reset
z:-4.25324988698, rot:0.00538036975036
z:-4.12776680977, rot:-0.165804361087
z:-4.1588271529, rot:-0.278480896013
z:-3.97620132632, rot:-0.271095399011
z:-3.80575082072, rot:-0.252853830174
z:-4.01952182358, rot:-0.0411416555664
z:-3.98128633646, rot:-0.0152797718143
z:-3.68382410886, rot:-0.0129202197726
z:-3.51923811074, rot:-0.023644065553
z:-3.53969259541, rot:-0.176841780088
z:-3.61170820821, rot:-0.035145134806
z:-3.63961936525, rot:-0.171752533349
z:-3.83754338757, rot:-0.167145455469
z:-4.03169677204, rot:-0.147871077067
z:-4.23276127396, rot:-0.148425896149
z:-4.62506060683, rot:-0.117961066024
z:-4.8313049112, rot:0.04690335635
z:-4.8540767966, rot:-0.0901236899611
z:-4.70057077246, rot:-0.0963437601638
z:-4.38835035378, rot:-0.0725724109697
z:-4.06058672691, rot:-0.0305299965945
z:-3.65149072835, rot:-0.00536227470841
z:-3.51537551619, rot:-0.0156573620975
z:-3.72134014282, rot:-0.0144663221032
z:-3.94085239566, rot:0.202361133302
z:-3.7767949422, rot:0.240435178729
z:-3.59468602681, rot:0.100668924196
z:-3.40957004629, rot:0.117144819475
z:-3.22661155446, rot:0.152352049937
z:-3.2067709487, rot:0.336951046175
z:-3.03100380059, rot:0.351780663235
z:-2.89673393588, rot:0.349781178163
z:-2.91529499333, rot:0.510830921162
z:-2.89695767464, rot:0.412028136944
z:-2.88198159549, rot:0.525999711737
z:-2.91566588961, rot:0.404528524459
z:-2.94033470689, rot:0.221345046347
z:-2.81353271399, rot:0.226521414483
z:-2.8860854539, rot:0.265157897237
z:-3.0732001588, rot:0.278518502348
z:-2.88959049884, rot:0.315758622335
z:-3.03190269945, rot:0.354314293199
z:-3.44866132937, rot:0.352352549133
z:-3.5083677836, rot:0.346805043203
z:-3.3997275914, rot:0.527205150614
z:-3.21367436016, rot:0.553467446976
z:-2.90246994683, rot:0.582702178349
z:-2.56874603847, rot:0.600732838352
z:-2.25871797082, rot:0.605397800234
z:-2.14114546326, rot:0.758401128825
z:-2.15221568743, rot:0.654827309112
z:-2.29050811181, rot:0.644469260678
z:-2.57884563532, rot:0.646624169689
z:-2.71879669313, rot:0.665168023479
z:-2.72121567616, rot:0.530155925429
z:-2.76348078994, rot:0.65590983157
z:-2.95518158553, rot:0.668634457707
z:-3.12335985094, rot:0.672823219481
z:-3.09943920987, rot:0.675462616443
z:-3.08083670639, rot:0.564206543726
z:-3.0530927962, rot:0.392261555601
z:-3.05736282302, rot:0.540056600859
z:-2.87921586253, rot:0.563825893032
z:-2.80810088908, rot:0.695595236276
z:-2.85860657567, rot:0.833788844601
z:-2.89981129201, rot:0.850602666671
z:-2.94426472453, rot:0.93435695964
z:-2.93417563825, rot:0.985982169594
z:-2.91241003238, rot:0.987758927308
z:-2.7185487841, rot:0.986808919294
z:-2.33963217015, rot:0.992740597367
z:-2.13925391567, rot:0.997092073787
z:-2.11777155935, rot:0.950670711507
z:-2.38034688048, rot:0.939781596797
z:-2.36636137755, rot:0.932951809294
z:-2.19641771481, rot:0.935295801879
z:-2.35242527822, rot:0.929518977686
z:-2.56179127268, rot:0.973922147776
z:-2.55136935009, rot:0.973372601525
z:-2.52275629338, rot:0.96542943479
z:-2.35333658322, rot:0.956624260662
z:-2.22397676848, rot:0.991632742296
z:-2.43692371399, rot:0.987843894374
z:-2.87210756615, rot:0.984990931063
z:-3.27713605688, rot:0.982944145007
z:-3.45291029344, rot:0.998884325406
z:-3.64398779988, rot:0.998533859727
z:-4.00706148634, rot:0.998206560473
z:-4.17488603534, rot:0.995588660301
z:-4.34426727544, rot:0.996364796748
z:-4.71307535684, rot:0.99605654104
z:-4.88374379931, rot:0.961133208369
z:-4.74072310912, rot:0.953755876561
z:-4.74412436752, rot:0.955074428886
z:-4.95916542067, rot:0
reset
z:-4.01037573827, rot:-0.0976674203309
z:-3.90479277058, rot:-0.122202256781
z:-3.67093134961, rot:-0.126960058459
z:-3.69608786251, rot:0.0403494028912
z:-3.76429909017, rot:-0.132006504446
z:-3.99719058698, rot:-0.156366792981
z:-4.18272598555, rot:-0.138749232042
z:-4.22435845032, rot:-0.326150026812
z:-4.23894645381, rot:-0.32528969564
z:-4.22035606139, rot:-0.309317573022
z:-4.23147290577, rot:-0.275201568933
z:-4.23599356705, rot:-0.121813939343
z:-4.02962887213, rot:-0.118951843079
z:-3.67455087948, rot:-0.103632436115
z:-3.49660714103, rot:-0.241792413867
z:-3.49078285615, rot:-0.384999925935
z:-3.70813908483, rot:-0.392117706802
z:-3.92194836282, rot:-0.507941025904
z:-3.93720116009, rot:-0.361607991854
z:-3.92558691548, rot:-0.315172868053
z:-4.12268250687, rot:-0.326375678589
z:-4.49739448551, rot:-0.315197156187
z:-4.96029420138, rot:0
reset
z:-3.89518951858, rot:0.0669802484722
z:-3.73681029861, rot:-0.0956458526518
z:-3.54583446585, rot:-0.105528787193
z:-3.21116452023, rot:-0.108015365512
z:-3.01318127086, rot:-0.0833396688018
z:-3.16689287636, rot:-0.0778666384693
z:-3.33029684704, rot:0.140495617366
z:-3.12189300503, rot:0.165840159242
z:-2.92759565803, rot:0.162311827343
z:-2.92499222303, rot:0.383359685911
z:-2.94944811934, rot:0.408661420928
z:-2.95643088424, rot:0.560050856441
z:-2.81498968353, rot:0.583384857437
z:-2.65004167045, rot:0.431732586369
z:-2.69812098037, rot:0.26233810437
z:-2.72221047489, rot:0.0459919379136
z:-2.52283814025, rot:0.0455019647512
z:-2.33691413346, rot:0.218212011545
z:-2.36770718723, rot:0.0846021824464
z:-2.22881075466, rot:0.0527679527671
z:-2.22757873928, rot:0.0436974754546
z:-2.40935430409, rot:0.244914055185
z:-2.25954884451, rot:0.285052550564
z:-2.32009981779, rot:0.306047632191
z:-2.51406563594, rot:0.339515350267
z:-2.54186809014, rot:0.327910553185
z:-2.6039244723, rot:0.336495470295
z:-2.89844697874, rot:0.362299539788
z:-3.0923795197, rot:0.395891356316
z:-3.09266938924, rot:0.399938340606
z:-3.34044974809, rot:0.399709541584
z:-3.55663523764, rot:0.254379063911
z:-3.36158314476, rot:0.274671863423
z:-3.2661647064, rot:0.296441781257
z:-3.3147958542, rot:0.317962469541
z:-3.34239995469, rot:0.339979500193
z:-3.60479152663, rot:0.329484737476
z:-3.85190762578, rot:0.511815613926
z:-3.91929249657, rot:0.678611341458
z:-4.13658183154, rot:0.698396619698
z:-4.52731885521, rot:0.705730184008
z:-4.52454405551, rot:0.7332816463
z:-4.41527845443, rot:0.858543798347
z:-4.48413587936, rot:0.879566348141
z:-4.54946396969, rot:0.792200137999
z:-4.66411205342, rot:0.643128277087
z:-4.48681209773, rot:0.653937969483
z:-4.10749046889, rot:0.675933936344
z:-3.92565344628, rot:0.668879356074
z:-3.93834452436, rot:0.547042545782
z:-3.82240304979, rot:0.392218498044
z:-3.82626630285, rot:0.52593443483
z:-3.88111300711, rot:0.385190041864
z:-4.08602274117, rot:0.358321916243
z:-4.10698927648, rot:0.38713860536
z:-3.95729177103, rot:0.247022532482
z:-4.1833349814, rot:0.221482781708
z:-4.38186606187, rot:0.061695524712
z:-4.48205233445, rot:0.254618280448
z:-4.57445724866, rot:0.0980436269582
z:-4.78257260677, rot:0.0921181914802
z:-4.94426537342, rot:-0.0678967692844
z:-4.93388304587, rot:-0.279799060394
z:-4.72720295457, rot:-0.286308203832
z:-4.77393226228, rot:-0.261338935352
z:-4.95324045749, rot:0
reset
z:-4.04059617695, rot:-0.120550236362
z:-4.04639147264, rot:-0.132767492408
z:-3.96177990157, rot:0.0362159106364
z:-3.97906970908, rot:0.20130620677
z:-4.01279166542, rot:0.414789547406
z:-4.01633082146, rot:0.563044409647
z:-4.17802728059, rot:0.580791856762
z:-4.22711661718, rot:0.604708969559
z:-3.95862809993, rot:0.633972268454
z:-3.82837616672, rot:0.491290857997
z:-4.06490095889, rot:0.470989202036
z:-3.9625312895, rot:0.31366658909
z:-3.78428993385, rot:0.322853357258
z:-3.66122725601, rot:0.483509595045
z:-3.71100118418, rot:0.649213795397
z:-3.77426015699, rot:0.781119895264
z:-3.66256233969, rot:0.808893028141
z:-3.77088130747, rot:0.816925992487
z:-3.80545986877, rot:0.818528586003
z:-3.49428696329, rot:0.837489775555
z:-3.15283791598, rot:0.835088759946
z:-3.02640301538, rot:0.858295727953
z:-3.0380935003, rot:0.859273830431
z:-2.83845917346, rot:0.85205180636
z:-2.68758149175, rot:0.748123131438
z:-2.72347647579, rot:0.837394321671
z:-2.75765480441, rot:0.857275468331
z:-2.80532775365, rot:0.757086999817
z:-2.6476013237, rot:0.768168115183
z:-2.36441558045, rot:0.771911489102
z:-2.04644530742, rot:0.796733566796
z:-2.09444537696, rot:0.816109383886
z:-2.10220585325, rot:0.8187784849
z:-1.95347695446, rot:0.737061687197
z:-1.98213705247, rot:0.838801473599
z:-1.82448850646, rot:0.869687955816
z:-1.44382767537, rot:0.87911024206
z:-1.24299213049, rot:0.787918744891
z:-1.11116607695, rot:0.791741120187
z:-0.984774770888, rot:0.817614484317
z:-0.997666560839, rot:0.822010499513
z:-0.977973493635, rot:0.690066156126
z:-0.948370382344, rot:0.799812209623
z:-0.79508843246, rot:0.810489464834
z:-0.781731117817, rot:0.816998105831
z:-0.952979177298, rot:0.820521747722
z:-0.953887550429, rot:0.82034480259
z:-0.951602256797, rot:0.903933683526
z:-1.17394309021, rot:0.912713198564
z:-1.58267174855, rot:0.924627674763
z:-1.5972696741, rot:0.925147528089
z:-1.64473491327, rot:0.920752209492
z:-1.56755334958, rot:0.829740245961
z:-1.43848963858, rot:0.907200498217
z:-1.26485015342, rot:0.920507661353
z:-1.27630496481, rot:0.935853039026
z:-1.65171192704, rot:0.950376574173
z:-1.87807035932, rot:0.946153450037
z:-1.77284368575, rot:0.861594795503
z:-1.76181140622, rot:0.775877526989
z:-1.78472900759, rot:0.645698124072
z:-1.99650648129, rot:0.630058791834
z:-2.32631155693, rot:0.622460386963
z:-2.43048555872, rot:0.80252480759
z:-2.42990193338, rot:0.832643047704
z:-2.67381311856, rot:0.837983914973
z:-2.88705279794, rot:0.836444232793
z:-2.96491230547, rot:0.915391271045
z:-2.81782952317, rot:0.932483253914
z:-2.62223208722, rot:0.876241372254
z:-2.65250307555, rot:0.956771781806
z:-2.59570691408, rot:0.964823148848
z:-2.52811389958, rot:0.968092441075
z:-2.57462746559, rot:0.999758089296
z:-2.65511672527, rot:0.983209244271
z:-2.68951633173, rot:0.999192892781
z:-2.87823082906, rot:0.999398346287
z:-2.87948749619, rot:0.999870925506
z:-2.95898336734, rot:0.999850503971
z:-2.94995796207, rot:0.999543918238
z:-2.83171301536, rot:0.998293626343
z:-2.86135422276, rot:0.97204745916
z:-2.88947686267, rot:0.996048734473
z:-2.95429213429, rot:0.974041513811
z:-3.2266788378, rot:0.963134353358
z:-3.26179615698, rot:0.909107808632
z:-3.26415367648, rot:0.95716905552
z:-3.27352270276, rot:0.955299222724
z:-3.49996328424, rot:0.948409595154
z:-3.65090358256, rot:0.985563764092
z:-3.8216837139, rot:0.984805727972
z:-4.03983637232, rot:0.941529068883
z:-4.24997065869, rot:0.923083305873
z:-4.44103440909, rot:0.918047748109
z:-4.50001205971, rot:0.921954475043
z:-4.36322337669, rot:0.912923783605
z:-4.425782443, rot:0.894492459671
z:-4.68948793799, rot:0.879494266034
z:-4.56981079734, rot:0.867074776195
z:-4.40955718488, rot:0.858954975918
z:-4.61105147188, rot:0.844685681438
z:-4.8138223781, rot:0.909958116729
z:-4.95914815978, rot:0
reset
z:-4.26574193277, rot:0.0885482773046
z:-4.25438502928, rot:0.0957010247457
z:-4.30258237459, rot:0.0871276005038
z:-4.41299170971, rot:0.243474869809
z:-4.38554240703, rot:0.416383078432
z:-4.59394208405, rot:0.433554972233
z:-4.63355939733, rot:0.466384144208
z:-4.43404068977, rot:0.629785786332
z:-4.4040848855, rot:0.645063186738
z:-4.56482124461, rot:0.653963811702
z:-4.72373553519, rot:0.788757240523
z:-4.93728893643, rot:0.797315822785
z:-4.95284732269, rot:0
reset
z:-3.95256276539, rot:0.191848865662
z:-4.11252998103, rot:0.240698430855
z:-4.45942870077, rot:0.247334433409
z:-4.45821908234, rot:0.245701846341
z:-4.30914193543, rot:0.240250191454
z:-4.33898550965, rot:0.105105938403
z:-4.16448495165, rot:0.1042681838
z:-3.97380047425, rot:0.337572134308
z:-4.12667119088, rot:0.358415673629
z:-4.25955712123, rot:0.230399251245
z:-4.26444309529, rot:0.2200409371
z:-4.27850912188, rot:0.0785780037421
z:-4.29286679644, rot:0.274747103694
z:-4.27075733237, rot:0.157123598209
z:-4.26429681047, rot:0.143611613096
z:-4.08570693672, rot:0.1656886645
z:-3.65685033567, rot:0.186641794518
z:-3.69095258852, rot:0.181189259433
z:-3.69141769803, rot:0.205342732058
z:-3.33302576097, rot:0.251078448198
z:-3.23334302927, rot:0.28454398653
z:-3.42924892488, rot:0.122560608834
z:-3.23466780498, rot:0.155078410764
z:-3.05651078484, rot:0.161137456254
z:-3.28272222734, rot:0.212993584465
z:-3.27227490807, rot:0.214086180715
z:-3.02879308375, rot:0.403608894167
z:-3.03571160415, rot:0.22915669022
z:-3.04981533196, rot:0.0195015220785
z:-3.23943636251, rot:0.0504372462952
z:-3.52980980273, rot:-0.0838495765845
z:-3.32047081895, rot:-0.0838466188087
z:-3.1765978538, rot:0.160032437844
z:-3.39632242824, rot:0.174412990463
z:-3.7352563122, rot:0.166438448806
z:-3.88844696635, rot:0.203288530019
z:-4.07515221079, rot:0.213758590557
z:-4.26607704837, rot:0.0357834891294
z:-4.52954611932, rot:0.0190470196587
z:-4.4799469013, rot:0.00913446552751
z:-4.2583578724, rot:0.189891807664
z:-4.25846857354, rot:0.0621835731453
z:-4.23269790181, rot:0.0357579879536
z:-4.37579314577, rot:0.0396591687839
z:-4.72337761026, rot:0.054627118146
z:-4.95959751978, rot:0
reset
z:-4.23519819995, rot:0.0191750439695
z:-4.38180752422, rot:0.220848530189
z:-4.35565260888, rot:0.429980453739
z:-4.34515029958, rot:0.336373252087
z:-4.58413753293, rot:0.321735856099
z:-4.82819224508, rot:0.157086945628
z:-4.63280938176, rot:0.145652028769
z:-4.43569899632, rot:-0.00427090477739
z:-4.65193324097, rot:0.0231727703015
z:-4.92794760288, rot:-0.124055149348
z:-4.72434350269, rot:-0.123202570671
z:-4.5604675146, rot:-0.0763225732899
z:-4.5946940277, rot:0.112546237768
z:-4.62503118742, rot:-0.00343499718904
z:-4.85016435163, rot:-0.0222450452677
z:-4.90403277729, rot:0.0107627015904
z:-4.81427829005, rot:0.0093444936521
z:-4.56127963689, rot:0.0512001162182
z:-4.52035151293, rot:0.061505400846
z:-4.35904641748, rot:0.0808374630875
z:-4.21570237535, rot:0.26871547023
z:-4.43462733586, rot:0.313723571967
z:-4.5713966077, rot:0.337101213873
z:-4.5537110721, rot:0.502667418469
z:-4.71905050496, rot:0.548242632609
z:-4.74759252701, rot:0.578861211504
z:-4.64072300227, rot:0.614800928445
z:-4.78567220896, rot:0.609057962817
z:-4.92986330862, rot:0.742282036599
z:-4.69607921018, rot:0.751686413929
z:-4.66301716608, rot:0.74901572822
z:-4.91445553203, rot:0.844918786847
z:-4.95982342271, rot:0
reset
z:-4.11426364019, rot:-0.0438064493607
z:-4.16094485978, rot:0.137497361867
z:-4.18144535017, rot:-0.0203737611943
z:-4.17640865736, rot:-0.220987049346
z:-4.16187040573, rot:-0.2324048508
z:-4.34373556748, rot:-0.217237447607
z:-4.60286380117, rot:-0.199307686983
z:-4.45376442578, rot:-0.159007676988
z:-4.09883093593, rot:-0.130161957892
z:-3.6966672805, rot:-0.101515274853
z:-3.52800515326, rot:0.112998279303
z:-3.49209342026, rot:0.311661359316
z:-3.50396106336, rot:0.15959896813
z:-3.51741667766, rot:-0.0274051270144
z:-3.31250323584, rot:-0.0217488527014
z:-3.1425559247, rot:0.138993678723
z:-3.15694926334, rot:0.152157354059
z:-3.00218053478, rot:0.175378245391
z:-2.61252330543, rot:0.205573210932
z:-2.54732313631, rot:0.206040612365
z:-2.62263428746, rot:0.384337744178
z:-2.60982622835, rot:0.268096648097
z:-2.60713989084, rot:0.410862677035
z:-2.43761027473, rot:0.437231757824
z:-2.29322160956, rot:0.431001676816
z:-2.29981989388, rot:0.469306907031
z:-2.27987531977, rot:0.486080436334
z:-2.05602886521, rot:0.523607367893
z:-2.06854092331, rot:0.524382134919
z:-2.25921914273, rot:0.402986997686
z:-2.01650752561, rot:0.416846386332
z:-1.56715983254, rot:0.413781269877
z:-1.35742342555, rot:0.552369932385
z:-1.37928303913, rot:0.723211495409
z:-1.37145708719, rot:0.734019104236
z:-1.1555989956, rot:0.726889392298
z:-1.14266340433, rot:0.73225454518
z:-1.26571193112, rot:0.752101800268
z:-1.00689620767, rot:0.746789797911
z:-1.03856519043, rot:0.743608449973
z:-1.30156290252, rot:0.857296140735
z:-1.50728692833, rot:0.87863807783
z:-1.61011205176, rot:0.967685256365
z:-1.36828226806, rot:0.981384600098
z:-1.16291452798, rot:0.99992221489
z:-1.27712925079, rot:0.999235263598
z:-1.66968632179, rot:0.998735232848
z:-1.69113663788, rot:0.998437610217
z:-1.49164130545, rot:0.96400510673
z:-1.24156277019, rot:0.947661521586
z:-1.07465512345, rot:0.940199553691
z:-0.854196204889, rot:0.926802247253
z:-0.888454240449, rot:0.918810422891
z:-0.939895492087, rot:0.914045246331
z:-0.996469325487, rot:0.907342913614
z:-0.929179825119, rot:0.893103944166
z:-0.892823895768, rot:0.89640177543
z:-1.07728555287, rot:0.957950314612
z:-1.09711090043, rot:0.990422567459
z:-1.06596880349, rot:0.992526893136
z:-1.0781224471, rot:0.99839603727
z:-1.10545732635, rot:0.997680534377
z:-1.34428056371, rot:0.999626034546
z:-1.58578888131, rot:0.982000103951
z:-1.39623631826, rot:0.970872531497
z:-1.1786159976, rot:0.961432937107
z:-1.20607545575, rot:0.992979020544
z:-1.08079539552, rot:0.993448592977
z:-1.1466747021, rot:0.992619136594
z:-1.1185241372, rot:0.986905671042
z:-0.963403025021, rot:0.93224307661
z:-1.13153227827, rot:0.911982519043
z:-1.46468860878, rot:0.902939203111
z:-1.81896276944, rot:0.887738977619
z:-1.85869244444, rot:0.87844224903
z:-1.90929109945, rot:0.864854686447
z:-2.29419952799, rot:0.857188251613
z:-2.30061028801, rot:0.838966100339
z:-2.33975541845, rot:0.831925546018
z:-2.59222167307, rot:0.897769712527
z:-2.63445836228, rot:0.951496099125
z:-2.5919440157, rot:0.991622387365
z:-2.51878428426, rot:0.996979018142
z:-2.71388778511, rot:0.999898148215
z:-2.69476973065, rot:0.999590939424
z:-2.5296637893, rot:0.993406233903
z:-2.68171206762, rot:0.993630286548
z:-2.82178164555, rot:0.997499695377
z:-2.97834734747, rot:0.992954171537
z:-3.07903615157, rot:0.96194266972
z:-3.10153879778, rot:0.985841786002
z:-3.29064583362, rot:0.985573314089
z:-3.28943588981, rot:0.97923714837
z:-3.1838174268, rot:0.997969156574
z:-3.21580325247, rot:0.998953268276
z:-3.26651732765, rot:0.994064441156
z:-3.24609608905, rot:0.996710480839
z:-3.02380434752, rot:0.996389568081
z:-2.77316090954, rot:0.947357491478
z:-2.73759717764, rot:0.931232143674
z:-2.75583743851, rot:0.846123035484
z:-2.78467429443, rot:0.745618514585
z:-2.97055210264, rot:0.705356399161
z:-3.12441845218, rot:0.824268575988
z:-3.19167636158, rot:0.918190454278
z:-3.20424616158, rot:0.972444209129
z:-3.23346639345, rot:0.973315034418
z:-3.26594238717, rot:0.998191117561
z:-3.24532843633, rot:0.999158446228
z:-3.24559373846, rot:0.999785840683
z:-3.08700568419, rot:0.999000365913
z:-2.71939041685, rot:0.99835811333
z:-2.56818002263, rot:0.993824789492
z:-2.41093603278, rot:0.991773275718
z:-2.06625290002, rot:0.989211007626
z:-2.07456300359, rot:0.9851102948
z:-2.2198131921, rot:0.9989978254
z:-2.42382198024, rot:0.999693297829
z:-2.36139523317, rot:0.999294935473
z:-2.16968406664, rot:0.999246133462
z:-1.94294165094, rot:0.999030620371
z:-1.86667320429, rot:0.999650676842
z:-2.21790741712, rot:0.998653282474
z:-2.3904920723, rot:0.998313131241
z:-2.39929595109, rot:0.976439545029
z:-2.39383666792, rot:0.924109093844
z:-2.38108160455, rot:0.983382521657
z:-2.40621640496, rot:0.999593892316
z:-2.38558103334, rot:0.999856501001
z:-2.33912076753, rot:0.98120251756
z:-2.11111980781, rot:0.975146195721
z:-1.78715381116, rot:0.968283271696
z:-1.64889365293, rot:0.999238870464
z:-1.66070072101, rot:0.999082924589
z:-1.83480349575, rot:0.998195475146
z:-1.89759677513, rot:0.993205190827
z:-1.88141972813, rot:0.994463750548
z:-1.88619727902, rot:0.993382778921
z:-1.83655099527, rot:0.992237886232
z:-1.97939047482, rot:0.99336238712
z:-1.93279752233, rot:0.994146244691
z:-1.72350020971, rot:0.996479434148
z:-1.47615320346, rot:0.997384257784
z:-1.38718509637, rot:0.993275404799
z:-1.34778843159, rot:0.993149456284
z:-1.1455033524, rot:0.991824712383
z:-1.06702774657, rot:0.996562064671
z:-0.822833056007, rot:0.993512321627
z:-0.612810437995, rot:0.992577867986
z:-0.57860782216, rot:0.99790174512
z:-0.564102163539, rot:0.997168918947
z:-0.558622596506, rot:0.992350280399
z:-0.32991306923, rot:0.988819125522
z:0.0688614381885, rot:0.986841251204
z:0.459064580132, rot:0.982835481427
z:0.648128458259, rot:0.936118685671
z:0.551390529637, rot:0.924276588055
z:0.430315523887, rot:0.919704903502
z:0.630888070797, rot:0.924876521416
z:1.02743663205, rot:0.935673725464
z:1.21773004979, rot:0.931708775528
z:1.2170409795, rot:0.983712269415
z:1.27095816686, rot:0.999331601449
z:1.52376504291, rot:0.998750219579
z:1.70218453579, rot:0.978826273683
z:1.68244584869, rot:0.999838039973
z:1.53775093227, rot:0.998889444409
z:1.28446774476, rot:0.997817874485
z:1.30866746032, rot:0.974342990291
z:1.34066162833, rot:0.903574670035
z:1.50874655936, rot:0.898359025311
z:1.68994872591, rot:0.814685653105
z:1.77346846231, rot:0.817673867064
z:1.74227504337, rot:0.709930368965
z:1.72549146186, rot:0.68168784483
z:1.58023622861, rot:0.689882011945
z:1.20207422307, rot:0.690047235094
z:1.01385296198, rot:0.67392950698
z:1.19990945674, rot:0.687400570463
z:1.67721556825, rot:0.703351945712
z:1.91356053434, rot:0.838556778501
z:1.7459448858, rot:0.848932992559
z:1.55185445419, rot:0.756136608685
z:1.57545267176, rot:0.739689388684
z:1.83527064793, rot:0.742415968988
z:1.81167576559, rot:0.754811902778
z:1.44473959447, rot:0.732889618463
z:1.26895363956, rot:0.744563347595
z:1.0594202454, rot:0.75839113447
z:0.837100519476, rot:0.850003424439
z:0.826492490145, rot:0.852080951012
z:0.795532837762, rot:0.952246883217
z:0.776559105747, rot:0.910427170164
