160,-3750.0
161,-3600.0
162,-2850.0
163,-3750.0
164,-3750.0
165,-3600.0
166,-2700.0
167,-3750.0
168,-3750.0
169,-3750.0
170,-3750.0
171,-9600
172,-9200
173,-10000
174,-9600
175,-9600
176,-9600
177,-9600
178,-9200
179,-4800.0
180,-7500.0
181,-6750.0
182,-6750.0
183,-5400.0
184,-7500.0
185,-7500.0
186,-5700.0
187,-9600
188,-9600
189,-10000
190,-10000
191,-4200.0
192,-12600.0
193,-15000.0
194,-14400.0
195,-3900.0
196,-3600.0
197,-5100.0
198,-7500.0
199,-7200.0
200,-6900.0
201,-6900.0
202,-4050.0
203,-5100.0
204,-6750.0
205,-5250.0
206,-7500.0
207,-4650.0
208,-6900.0
209,-3000.0
210,-6300.0
211,-7500.0
212,-6600.0
213,-6600.0
214,-7200.0
215,-4050.0
216,-6450.0
217,-5400.0
218,-6150.0
219,-7500.0
220,-7500.0
221,-4650.0
222,-5700.0
223,-5100.0
224,-4200.0
225,-6750.0
226,-7200.0
227,-7050.0
228,-7200.0
229,-6150.0
230,-7350.0
231,-3450.0
232,-4200.0
233,-4650.0
234,-4950.0
235,-7500.0
236,-6600.0
237,-4650.0
238,-4650.0
239,-7500.0
240,-6450.0
241,-2700.0
242,-7500.0
243,-7050.0
244,-7500.0
245,-6900.0
246,-7500.0
247,-4200.0
248,-5100.0
249,-5550.0
250,-3450.0
251,-3600.0
252,-5850.0
253,-6000.0
254,-4350.0
255,-7500.0
256,-6450.0
257,-3750.0
258,-5550.0
259,-3750.0
260,-7500.0
261,-7500.0
262,-5850.0
263,-7500.0
264,-7500.0
265,-7500.0
266,-6900.0
267,-7500.0
268,-6750.0
269,-7500.0
270,-4800.0
271,-7500.0
272,-5850.0
273,-7050.0
274,-5700.0
275,-3750.0
276,-6300.0
277,-5550.0
278,-3600.0
279,-3600.0
280,-7500.0
281,-5100.0
282,-7500.0
283,-7500.0
284,-4650.0
285,-6300.0
286,-7500.0
287,-6900.0
288,-7500.0
289,-7500.0
290,-5850.0
291,-7500.0
292,-5100.0
293,-7350.0
294,-4350.0
295,-5700.0
296,-6450.0
297,-5400.0
298,-4500.0
299,-5250.0
300,-5850.0
301,-4950.0
302,-2700.0
303,-4800.0
304,-6300.0
305,-5850.0
306,-6600.0
307,-4050.0
308,-6900.0
309,-7200.0
310,-4650.0
311,-4800.0
312,-6000.0
313,-5850.0
314,-2550.0
315,-4050.0
316,-6150.0
317,-6000.0
318,-5850.0
319,-7200.0
320,-6900.0
321,-6900.0
322,-4200.0
323,-7200.0
324,-5850.0
325,-6450.0
326,-4950.0
327,-5550.0
328,-6000.0
329,-5400.0
330,-4650.0
331,-3150.0
332,-5400.0
333,-4050.0
334,-7050.0
335,-6300.0
336,-6900.0
337,-5400.0
338,-4200.0
339,-4950.0
340,-6600.0
341,-4500.0
342,-5250.0
343,-5400.0
344,-4350.0
345,-7500.0
346,-6900.0
347,-7200.0
348,-6750.0
349,-3450.0
350,-7050.0
351,-6900.0
352,-6900.0
353,-6600.0
354,-1950.0
355,-3750.0
356,-7500.0
357,-6600.0
358,-7200.0
359,-6750.0
360,-4650.0
361,-5400.0
362,-4050.0
363,-6450.0
364,-4500.0
365,-5250.0
366,-3000.0
367,-4350.0
368,-6900.0
369,-5850.0
370,-4200.0
371,-4350.0
372,-6600.0
373,-5100.0
374,-6600.0
375,-5400.0
376,-6150.0
377,-7500.0
378,-3600.0
379,-3000.0
380,-5850.0
381,-4200.0
382,-6450.0
383,-5400.0
384,-6450.0
385,-6600.0
386,-4200.0
387,-6900.0
388,-5700.0
389,-6000.0
390,-5700.0
391,-5400.0
392,-5250.0
393,-7500.0
394,-6450.0
395,-6900.0
396,-4200.0
397,-1800.0
398,-6900.0
399,-4350.0
400,-5250.0
401,-3150.0
402,-2700.0
403,-5850.0
404,-6450.0
405,-5850.0
406,-6450.0
407,-7500.0
408,-3900.0
409,-6300.0
410,-7050.0
411,-6000.0
412,-4950.0
413,-6600.0
414,-6450.0
415,-2250.0
416,-5100.0
417,-5550.0
418,-6750.0
419,-7200.0
420,-7050.0
421,-4800.0
422,-5700.0
423,-4500.0
424,-6450.0
425,-7200.0
426,-6000.0
427,-7050.0
428,-2700.0
429,-3450.0
430,-6900.0
431,-4800.0
432,-6300.0
433,-6000.0
434,-5250.0
435,-6750.0
436,-7050.0
437,-3750.0
438,-5400.0
439,-5100.0
440,-2400.0
441,-5100.0
442,-5100.0
443,-5850.0
444,-6000.0
445,-4500.0
446,-3900.0
447,-4500.0
448,-6450.0
449,-4050.0
450,-6600.0
451,-6600.0
452,-6750.0
453,-3900.0
454,-7200.0
455,-6300.0
456,-5700.0
457,-6300.0
458,-5550.0
459,-5550.0
460,-6300.0
461,-7200.0
462,-5250.0
463,-6900.0
464,-1950.0
465,-6900.0
466,-5250.0
467,-4800.0
468,-6600.0
469,-6600.0
470,-6450.0
471,-4500.0
472,-6000.0
473,-7350.0
474,-6300.0
475,-6000.0
476,-6300.0
477,-3900.0
478,-4500.0
479,-6450.0
480,-6300.0
481,-6450.0
482,-6600.0
483,-5550.0
484,-4200.0
485,-5700.0
486,-7500.0
487,-6000.0
488,-5850.0
489,-6150.0
490,-3900.0
491,-6000.0
492,-6600.0
493,-7200.0
494,-5550.0
495,-6300.0
496,-6450.0
497,-7200.0
498,-6900.0
499,-5850.0
500,-6450.0
501,-4200.0
502,-6900.0
503,-3900.0
504,-5250.0
505,-4350.0
506,-4650.0
507,-3300.0
508,-4650.0
509,-4350.0
510,-6600.0
511,-6750.0
512,-7500.0
513,-6600.0
514,-6600.0
515,-5400.0
516,-7500.0
517,-7200.0
518,-5400.0
519,-5100.0
520,-4050.0
521,-4200.0
522,-7200.0
523,-7200.0
524,-6600.0
525,-5550.0
526,-2850.0
527,-5850.0
528,-5100.0
529,-2100.0
530,-4500.0
531,-2250.0
532,-6450.0
533,-3900.0
534,-3300.0
535,-7500.0
536,-3600.0
537,-5850.0
538,-3900.0
539,-6450.0
540,-5700.0
541,-5100.0
542,-6150.0
543,-6750.0
544,-3900.0
545,-7500.0
546,-6000.0
547,-7500.0
548,-5850.0
549,-5550.0
550,-6450.0
551,-4350.0
552,-4950.0
553,-7500.0
554,-6900.0
555,-6150.0
556,-4650.0
557,-4350.0
558,-3900.0
559,-4800.0
560,-5700.0
561,-7350.0
562,-6450.0
563,-5250.0
564,-4050.0
565,-6600.0
566,-4500.0
567,-6150.0
568,-6000.0
569,-4350.0
570,-3750.0
571,-6150.0
572,-4350.0
573,-7200.0
574,-6150.0
575,-4800.0
576,-4500.0
577,-6900.0
578,-4200.0
579,-5850.0
580,-6300.0
581,-6000.0
582,-4050.0
583,-4650.0
584,-7200.0
585,-5550.0
586,-4800.0
587,-7350.0
588,-6000.0
589,-4200.0
590,-6750.0
591,-7050.0
592,-6150.0
593,-7500.0
594,-6450.0
595,-5100.0
596,-4650.0
597,-2850.0
598,-6450.0
599,-4650.0
600,-6000.0
601,-5100.0
602,-4800.0
603,-5700.0
604,-4950.0
605,-5250.0
606,-5550.0
607,-6900.0
608,-5250.0
609,-6150.0
610,-4500.0
611,-7350.0
612,-5700.0
613,-6900.0
614,-5850.0
615,-6000.0
616,-6150.0
617,-5850.0
618,-5700.0
619,-5850.0
620,-6900.0
621,-7500.0
622,-6600.0
623,-4350.0
624,-6450.0
625,-5100.0
626,-5850.0
627,-5550.0
628,-6600.0
629,-7500.0
630,-6750.0
631,-6450.0
632,-4500.0
633,-3000.0
634,-6600.0
635,-5850.0
636,-6750.0
637,-4800.0
638,-3150.0
639,-6000.0
640,-6450.0
641,-6600.0
642,-6000.0
643,-4650.0
644,-5550.0
645,-6450.0
646,-6450.0
647,-6900.0
648,-5700.0
649,-6300.0
650,-4350.0
651,-7500.0
652,-6600.0
653,-6150.0
654,-6750.0
655,-5400.0
656,-4800.0
657,-5100.0
658,-4650.0
659,-4350.0
660,-7500.0
661,-5550.0
662,-4350.0
663,-5250.0
664,-5400.0
665,-4950.0
666,-5550.0
667,-5100.0
668,-5550.0
669,-5550.0
670,-4350.0
671,-4950.0
672,-6300.0
673,-7350.0
674,-6300.0
675,-4800.0
676,-2550.0
677,-5700.0
678,-4950.0
679,-7050.0
680,-6000.0
681,-7350.0
682,-5700.0
683,-6750.0
684,-6000.0
685,-7200.0
686,-7200.0
687,-6450.0
688,-6150.0
689,-5250.0
690,-7500.0
691,-6600.0
692,-5250.0
693,-4350.0
694,-6300.0
695,-5700.0
696,-7500.0
697,-5550.0
698,-3300.0
699,-5850.0
700,-5850.0
701,-6900.0
702,-2550.0
703,-6600.0
704,-1950.0
705,-6450.0
706,-4650.0
707,-7050.0
708,-7200.0
709,-4350.0
710,-7050.0
711,-5850.0
712,-5700.0
713,-7350.0
714,-5850.0
715,-6300.0
716,-6150.0
717,-5250.0
718,-5400.0
719,-6150.0
720,-5400.0
721,-5550.0
722,-900.0
723,-7050.0
724,-4500.0
725,-3600.0
726,-6900.0
727,-5250.0
728,-6750.0
729,-7500.0
730,-4950.0
731,-7500.0
732,-4350.0
733,-5700.0
734,-6000.0
735,-4500.0
736,-6900.0
737,-5100.0
738,-4650.0
739,-3750.0
740,-6600.0
741,-5250.0
742,-5850.0
743,-5850.0
744,-6900.0
745,-6750.0
746,-7500.0
747,-4950.0
748,-4050.0
749,-7500.0
750,-4500.0
751,-5700.0
752,-7050.0
753,-6750.0
754,-4950.0
755,-6300.0
756,-6450.0
757,-6450.0
758,-4500.0
759,-3450.0
760,-3750.0
761,-5400.0
762,-5700.0
763,-5850.0
764,-6600.0
765,-2700.0
766,-4500.0
767,-4350.0
768,-6150.0
769,-6900.0
770,-5100.0
771,-6450.0
772,-5700.0
773,-4950.0
774,-6000.0
775,-7200.0
776,-5400.0
777,-4800.0
778,-4200.0
779,-5850.0
780,-6150.0
781,-1650.0
782,-5550.0
783,-6750.0
784,-5550.0
785,-6600.0
786,-4650.0
787,-3750.0
788,-3750.0
789,-5400.0
790,-6150.0
791,-5100.0
792,-6150.0
793,-6900.0
794,-5550.0
795,-4650.0
796,-6750.0
797,-4050.0
798,-5850.0
799,-7200.0
800,-6450.0
801,-6600.0
802,-2250.0
803,-3900.0
804,-6600.0
805,-6900.0
806,-7500.0
807,-5400.0
808,-7350.0
809,-6750.0
810,-7500.0
811,-5250.0
812,-6000.0
813,-6300.0
814,-5400.0
815,-6900.0
816,-7200.0
817,-7500.0
818,-6150.0
819,-6600.0
820,-6450.0
821,-7500.0
822,-4950.0
823,-5100.0
824,-6750.0
825,-6300.0
826,-3600.0
827,-6150.0
828,-4050.0
829,-7350.0
830,-3600.0
831,-2850.0
832,-5400.0
833,-4350.0
834,-4050.0
835,-3450.0
836,-3750.0
837,-7500.0
838,-6000.0
839,-6600.0
840,-6000.0
841,-6750.0
842,-4350.0
843,-6900.0
844,-6300.0
845,-7500.0
846,-5400.0
847,-4350.0
848,-6900.0
849,-6450.0
850,-1950.0
851,-7500.0
852,-5550.0
853,-3900.0
854,-5250.0
855,-6150.0
856,-4500.0
857,-6000.0
858,-2550.0
859,-5250.0
860,-6150.0
861,-4500.0
862,-3750.0
863,-6300.0
864,-7050.0
865,-3750.0
866,-3150.0
867,-6000.0
868,-6900.0
869,-7050.0
870,-5250.0
871,-5250.0
872,-5250.0
873,-6000.0
874,-6000.0
875,-6000.0
876,-7350.0
877,-3900.0
878,-7200.0
879,-7200.0
880,-6300.0
881,-7500.0
882,-6300.0
883,-6900.0
884,-6600.0
885,-6600.0
886,-4800.0
887,-7500.0
888,-5550.0
889,-6450.0
890,-6900.0
891,-5400.0
892,-1950.0
893,-6450.0
894,-3150.0
895,-7200.0
896,-6450.0
897,-6450.0
898,-7500.0
899,-5850.0
900,-7500.0
901,-7050.0
902,-6450.0
903,-3300.0
904,-7050.0
905,-4500.0
906,-6450.0
907,-6450.0
908,-6900.0
909,-7500.0
910,-4350.0
911,-5250.0
912,-1650.0
913,-5400.0
914,-3600.0
915,-7050.0
916,-6450.0
917,-6000.0
918,-6300.0
919,-5850.0
920,-7350.0
921,-5700.0
922,-4650.0
923,-6600.0
924,-6450.0
925,-6600.0
926,-4350.0
927,-6300.0
928,-6750.0
929,-6600.0
930,-6450.0
931,-7350.0
932,-7500.0
933,-3750.0
934,-5100.0
935,-3900.0
936,-6300.0
937,-6750.0
938,-2700.0
939,-4350.0
940,-3600.0
941,-5550.0
942,-6000.0
943,-3300.0
944,-5400.0
945,-6300.0
946,-5250.0
947,-6600.0
948,-5550.0
949,-6300.0
950,-2250.0
951,-6150.0
952,-5850.0
953,-7050.0
954,-4950.0
955,-6150.0
956,-7500.0
957,-6600.0
958,-6000.0
959,-6450.0
960,-7050.0
961,-4500.0
962,-7500.0
963,-4050.0
964,-7500.0
965,-3600.0
966,-6450.0
967,-5400.0
968,-4500.0
969,-5850.0
970,-5550.0
971,-7500.0
972,-6600.0
973,-3450.0
974,-5250.0
975,-4950.0
976,-4950.0
977,-5100.0
978,-6450.0
979,-5400.0
980,-6750.0
981,-1650.0
982,-7200.0
983,-3450.0
984,-6750.0
985,-5850.0
986,-3450.0
987,-6300.0
988,-4950.0
989,-4050.0
990,-6600.0
991,-7500.0
992,-5550.0
993,-3900.0
994,-6300.0
995,-6300.0
996,-7200.0
997,-7050.0
998,-7500.0
999,-6750.0
1000,-6750.0
