reset
51,85,4
51,85,4
52,87,7
52,89,4
52,90,9
52,91,24
52,91,30
52,91,20
52,92,10
51,92,4
49,91,9
38,95,12
19,110,8
16,112,7
21,124,9
14,147,11
-3,172,12
-27,200,14
-51,227,16
-72,249,18
-82,263,19
-93,286,19
-97,294,14
-99,296,6
-99,290,10
-101,283,11
-107,285,12
-129,304,12
-157,328,12
-178,345,18
-191,354,27
-216,374,31
-249,400,33
-280,424,34
-311,446,34
-342,467,34
-375,491,34
-407,513,34
-439,534,33
-473,557,33
-505,579,33
-538,599,34
-575,621,36
-607,641,36
-644,664,37
-681,687,37
-715,709,38
-748,729,38
-771,725,39
-789,726,42
-802,722,49
-808,728,53
reset
13,0,47
15,1,32
16,2,14
17,2,5
19,1,7
20,-1,9
23,-1,11
21,-7,12
10,-23,14
6,-25,16
4,-21,17
4,-19,17
2,-17,19
-1,-17,20
-4,-17,21
-6,-18,16
-7,-17,4
-7,-17,4
-7,-17,4
-7,-17,4
-10,-15,7
-18,-12,4
-13,-13,4
-20,-13,8
-35,-13,5
-36,-13,4
-36,-13,4
-36,-13,10
-36,-13,13
-38,-12,7
-40,-11,7
-37,-18,4
-37,-18,4
-37,-19,7
-36,-22,4
-34,-23,6
-28,-24,4
-30,-23,9
-35,-17,7
-35,-16,5
-35,-16,4
-35,-16,4
-36,-18,5
-38,-20,7
-40,-21,4
-41,-21,9
-43,-22,17
-46,-23,16
-49,-24,8
-51,-24,4
-51,-24,4
-51,-24,4
-51,-24,4
-54,-26,7
-59,-28,4
-59,-27,4
-59,-27,4
-59,-27,4
-60,-31,13
-63,-38,24
-66,-44,23
-75,-48,16
-104,-50,7
-104,-50,8
-94,-49,6
-94,-49,4
-94,-49,4
-92,-48,6
-89,-45,13
-96,-44,15
-101,-43,6
-101,-43,4
-101,-43,4
-103,-44,6
-108,-44,7
-111,-45,7
-137,-59,7
-164,-74,7
-195,-93,9
-217,-108,10
-219,-106,10
-238,-122,10
-253,-130,11
-284,-143,13
-312,-153,14
-325,-165,14
-349,-191,14
-372,-215,15
-399,-244,15
-418,-266,15
-432,-275,14
-465,-292,15
-504,-314,14
-530,-327,20
-545,-334,28
-573,-349,31
-607,-370,32
-648,-394,33
-679,-414,33
-716,-438,32
reset
7,3,52
10,5,53
14,7,54
15,10,55
16,13,60
16,15,69
15,16,72
13,19,81
11,20,93
10,22,98
8,24,96
6,25,79
5,25,72
3,24,69
2,23,57
1,24,39
-1,25,27
-5,26,22
-7,27,19
-13,20,18
-35,0,16
-42,-6,10
-44,-6,5
-45,-7,4
-45,-7,4
-44,-7,5
-43,-7,5
-43,-7,4
-43,-7,4
-44,-7,4
-44,-7,4
-43,-8,9
-39,-14,7
-37,-15,7
-36,-15,10
-37,-16,12
-35,-18,13
-34,-20,14
-32,-22,15
-30,-23,21
-30,-24,29
-28,-24,33
-25,-23,39
-23,-22,47
-21,-20,50
-18,-18,51
-20,-24,52
-29,-48,52
-34,-51,51
-34,-49,51
-35,-48,51
-37,-46,52
-40,-46,53
-42,-46,54
-45,-47,54
-48,-47,55
-50,-48,55
-49,-41,55
-44,-22,49
-40,-9,40
-34,12,31
-32,16,26
-31,15,25
-30,14,13
-30,14,5
-33,10,7
-39,3,4
-39,3,4
-39,3,4
-39,3,4
-40,-1,9
-43,-13,6
-42,-13,7
-40,-12,4
-40,-12,4
-40,-14,10
-38,-20,8
-37,-22,6
-35,-28,9
-35,-48,11
-34,-54,11
-32,-56,11
-28,-57,12
-24,-59,12
-21,-60,12
-19,-60,13
-18,-58,9
-17,-57,5
-18,-57,7
-18,-56,8
-17,-55,9
-15,-54,10
-15,-53,12
-11,-43,14
-4,-20,15
0,-21,15
3,-39,15
5,-43,15
5,-42,15
4,-40,15
reset
-1,3,48
1,5,47
3,7,47
4,11,47
5,5,48
8,-17,49
3,-13,50
-10,6,51
-17,13,52
-21,15,52
-17,9,53
-2,-4,54
-2,-8,54
-5,-8,54
-7,-11,54
-9,-15,55
-10,-18,55
-9,-20,56
-8,-21,57
0,-25,58
20,-37,59
26,-41,60
29,-44,60
32,-46,66
35,-46,76
37,-45,79
39,-44,80
42,-42,82
44,-41,78
45,-41,70
47,-38,61
48,-37,43
49,-36,30
48,-33,24
47,-30,22
50,-32,21
69,-44,15
73,-46,7
73,-46,11
74,-46,19
72,-44,21
70,-42,23
67,-41,24
63,-42,25
60,-43,26
58,-45,27
57,-48,28
57,-52,28
58,-55,29
60,-58,24
61,-60,15
64,-62,12
67,-63,6
67,-62,6
68,-59,7
70,-56,7
72,-55,9
75,-52,10
73,-57,11
64,-81,12
60,-83,13
59,-81,13
57,-80,14
55,-78,20
53,-76,29
49,-77,34
52,-74,35
68,-64,36
73,-64,37
73,-66,37
72,-67,38
72,-69,39
74,-71,39
76,-72,40
78,-73,41
79,-71,36
81,-70,26
82,-69,23
83,-66,21
82,-64,26
82,-62,34
81,-59,36
81,-56,37
79,-53,38
77,-51,39
74,-50,39
73,-49,46
81,-48,55
103,-44,59
107,-45,61
105,-47,62
105,-47,64
106,-50,65
108,-52,65
118,-58,65
144,-74,64
151,-78,63
156,-78,63
159,-77,64
161,-75,70
reset
6,7,63
7,8,71
9,9,75
10,11,83
11,14,86
12,16,82
12,19,81
12,21,80
12,24,80
4,32,80
-15,46,80
-22,51,79
-27,52,73
-31,52,58
-34,53,42
-36,53,23
-37,53,4
-40,56,7
-43,59,4
-44,58,4
-43,57,5
-43,57,4
-44,57,4
-43,58,9
-41,65,8
-41,64,7
-48,61,5
-50,60,6
-64,57,6
-89,54,6
-121,51,5
-159,47,5
-174,47,8
-172,42,7
-182,46,7
-196,52,4
-198,54,8
-215,52,9
-243,51,9
-273,53,9
-310,56,9
-346,58,8
-371,58,5
-373,58,6
-383,59,6
-397,59,12
-405,58,21
-423,58,25
-436,59,26
-470,69,27
-500,78,28
-519,89,27
-551,115,27
-586,143,27
-615,167,32
-630,180,42
-657,202,46
-685,225,48
-715,248,49
-745,270,50
-774,293,51
-812,322,53
-844,345,54
-879,371,56
-912,396,56
-938,413,62
-951,422,70
-970,437,68
-977,442,68
-981,445,76
-994,448,79
-1026,454,80
-1062,460,80
-1091,465,81
-1101,466,87
-1112,471,96
-1133,483,101
-1152,489,104
-1185,493,104
-1215,497,109
-1231,499,117
-1262,501,120
-1301,504,122
-1338,505,123
-1382,505,123
-1420,506,124
-1459,507,125
-1500,507,125
-1539,507,124
-1572,508,130
-1590,508,139
-1623,507,142
-1665,506,143
-1693,506,143
-1689,506,143
-1707,504,143
-1720,503,144
-1746,509,152
-1760,511,160
-1794,521,164
reset
2,4,54
-22,2,61
-27,2,70
-25,2,74
-23,3,76
-21,4,71
-20,3,62
-16,3,58
-13,4,58
-10,6,58
-7,8,59
-7,10,65
-6,13,78
-5,16,90
-6,19,95
-4,14,97
2,-5,98
2,-10,100
-1,-9,101
-4,-8,103
-7,-9,104
-8,-11,104
-9,-13,104
-6,-8,104
7,8,103
11,10,103
11,9,104
10,8,111
10,6,120
10,4,124
11,1,126
12,-1,126
14,0,127
16,1,127
18,3,127
14,-1,126
-4,-26,127
-19,-47,127
-23,-51,127
-21,-52,127
-20,-51,128
-21,-49,129
-22,-47,130
-25,-48,130
-27,-50,130
-34,-58,130
-52,-86,129
-56,-93,129
-56,-98,129
-54,-102,131
-51,-104,132
-47,-105,133
-43,-104,133
-41,-101,133
-40,-97,133
-40,-93,128
-42,-83,119
-45,-57,117
-45,-46,117
-48,-42,116
-59,-38,115
-84,-31,116
-101,-29,116
-125,-33,123
-140,-36,133
-166,-42,137
-182,-48,138
-209,-65,139
-243,-88,139
-270,-108,139
-282,-122,140
-294,-144,135
-304,-160,128
-320,-188,127
-340,-224,127
-353,-246,127
-352,-244,128
-364,-268,129
-385,-311,131
-397,-338,125
-401,-346,112
-406,-357,102
-423,-391,99
-439,-428,100
-455,-463,101
-466,-491,102
-476,-506,103
-502,-534,105
-532,-565,106
-561,-596,106
-581,-619,107
-595,-630,108
-627,-645,110
-655,-658,110
-653,-657,110
-675,-668,111
-707,-684,112
-744,-702,113
-782,-720,113
-809,-735,113
reset
-21,7,48
-44,8,47
-51,9,47
-57,3,46
-74,-15,45
-81,-19,45
-82,-21,43
-83,-23,37
-79,-36,26
-71,-58,22
-70,-65,20
-70,-65,20
-68,-66,20
-68,-68,19
-70,-69,18
-63,-65,17
-42,-58,16
-34,-58,10
-33,-58,5
-32,-58,4
-32,-58,4
-33,-57,8
-34,-52,12
-34,-48,14
-34,-47,13
-35,-45,7
-35,-44,8
-34,-41,10
-33,-39,11
-32,-36,11
-31,-33,11
-31,-31,11
-31,-29,9
-23,-25,7
-1,-19,6
7,-17,11
8,-16,23
9,-15,30
10,-13,26
10,-13,24
11,-11,21
10,-11,14
10,-10,5
10,-9,9
16,-4,12
20,-10,12
25,-30,12
26,-34,11
27,-33,10
27,-34,9
27,-33,9
27,-33,9
26,-33,4
22,-33,6
14,-32,6
15,-31,4
16,-28,7
18,-22,7
19,-20,4
18,-19,4
18,-19,5
19,-18,4
16,-17,10
12,-6,11
16,17,11
16,22,11
15,23,10
15,24,9
16,25,7
18,24,6
17,25,6
16,27,5
15,25,6
13,21,6
11,21,6
9,20,6
8,20,11
5,19,19
3,12,21
0,-11,27
-1,-18,35
0,-18,37
1,-18,37
2,-18,37
11,-19,37
33,-21,36
38,-23,34
32,-30,33
16,-44,32
12,-47,31
13,-49,30
13,-43,29
10,-22,27
11,-17,25
11,-17,24
11,-16,24
10,-15,30
10,-15,38
11,-14,41
14,-12,43
reset
-5,-1,49
-5,0,53
-5,0,61
-3,1,63
-2,2,65
-1,3,65
-1,4,65
-2,3,65
0,11,63
6,32,62
9,38,61
7,39,60
6,39,59
4,38,57
3,38,55
3,37,49
3,36,39
3,35,35
4,34,33
4,33,32
5,32,32
7,32,32
10,32,31
11,34,30
12,36,28
13,39,25
13,41,30
13,42,37
13,42,34
13,42,27
12,43,24
10,44,21
9,43,20
9,41,12
9,40,4
12,40,11
17,37,13
21,35,14
22,35,14
23,35,13
24,43,12
23,67,11
22,72,10
20,80,9
19,98,8
17,96,8
13,101,7
10,105,7
9,106,5
9,107,6
4,109,11
-1,111,12
-4,112,11
-6,112,10
-8,112,4
-9,112,10
-13,110,13
-14,108,13
-16,107,18
-17,106,25
-18,106,28
-19,105,29
-22,106,28
-23,107,26
-24,107,25
-25,106,23
-24,105,17
-23,104,7
-23,103,5
-22,101,8
-14,106,9
4,124,8
13,134,8
24,153,7
28,157,7
29,158,7
30,159,6
30,160,6
30,161,5
29,161,4
29,156,13
28,148,16
29,144,16
29,142,15
30,141,12
31,142,10
31,143,4
32,142,9
36,139,11
39,136,12
40,136,11
40,135,11
39,134,9
38,133,8
38,132,8
38,131,6
39,130,5
41,129,6
43,129,5
45,129,4
reset
-3,3,42
-2,5,40
-2,8,39
-2,11,38
-3,14,36
-4,16,34
-6,16,34
-7,16,34
0,16,34
21,15,33
27,13,32
28,12,32
28,14,25
29,16,16
30,16,12
30,17,11
31,17,9
33,16,8
35,16,6
35,18,6
34,20,6
33,22,5
32,22,5
32,21,5
32,19,4
33,19,6
30,16,4
30,16,6
27,16,7
26,14,6
25,13,6
23,11,6
23,11,6
23,10,5
22,10,6
20,12,8
19,13,8
18,14,13
18,14,22
18,15,25
18,16,26
18,7,26
18,-14,26
19,-19,26
22,-21,25
24,-21,23
26,-21,22
27,-19,20
27,-17,18
32,-8,17
42,12,15
44,18,14
45,21,14
44,15,14
40,-7,13
34,-19,12
19,-39,11
14,-42,9
14,-42,8
13,-43,6
12,-43,5
11,-42,6
8,-39,6
3,-38,4
3,-38,7
12,-43,10
19,-48,10
22,-50,10
25,-50,9
28,-51,9
30,-51,8
31,-52,7
32,-52,6
30,-57,5
30,-60,6
28,-55,8
26,-50,14
24,-48,22
24,-47,25
26,-46,25
26,-45,25
17,-46,24
-7,-51,23
-13,-51,28
-15,-51,36
-17,-49,39
-19,-47,40
-20,-46,40
-20,-44,39
-22,-43,39
-25,-43,39
-25,-45,40
-26,-46,39
-25,-48,39
-26,-50,39
-25,-51,39
-24,-51,37
-24,-51,36
-22,-50,34
-20,-48,32
reset
-2,1,44
-2,3,44
-8,-2,43
-24,-18,42
-29,-21,40
-29,-31,38
-28,-55,31
-27,-62,20
-28,-63,15
-28,-64,12
-28,-65,10
-29,-67,9
-30,-69,8
-29,-70,8
-27,-71,8
-26,-72,4
-25,-73,11
-12,-79,15
-1,-83,17
4,-83,22
8,-82,32
11,-82,35
12,-81,36
12,-80,36
11,-80,35
11,-78,35
10,-76,28
9,-75,19
8,-75,16
7,-74,13
6,-75,11
5,-75,9
4,-75,8
5,-77,6
5,-77,4
4,-77,13
-4,-76,24
-10,-77,26
-13,-79,25
-14,-82,24
-14,-84,25
-21,-82,25
-39,-75,24
-42,-72,24
-42,-71,24
-42,-70,22
-43,-70,21
-44,-70,20
-46,-71,20
-47,-72,19
-49,-73,18
-50,-75,16
-50,-77,14
-50,-79,13
-49,-80,11
-48,-82,10
-47,-83,8
-46,-84,6
-46,-83,6
-46,-81,12
-47,-79,19
-48,-79,21
-48,-79,21
-48,-78,20
-49,-77,20
-49,-76,19
-52,-77,19
-53,-77,18
-54,-79,18
-56,-82,18
-55,-85,18
-54,-87,24
-52,-88,33
-51,-90,35
-50,-91,35
-48,-92,34
-46,-92,33
-43,-91,32
-41,-89,31
-39,-88,24
-40,-88,14
-39,-79,9
-34,-58,7
-32,-50,6
-33,-48,6
-35,-47,6
-37,-47,5
-40,-47,4
-40,-47,5
-41,-49,6
-44,-51,7
-40,-43,7
-36,-37,7
-35,-35,6
-34,-34,5
-26,-40,11
-12,-53,13
-8,-56,13
-8,-58,13
-8,-59,12
reset
-4,5,45
-4,7,45
-4,9,43
-5,10,42
-7,11,40
-7,12,38
-8,12,37
-10,12,36
-12,11,37
-14,10,37
-15,8,36
-15,6,35
-15,15,34
-17,40,32
-21,50,30
-34,69,29
-37,76,27
-38,77,32
-40,77,41
-40,78,45
-46,73,44
-64,61,43
-70,60,42
-71,60,41
-73,60,40
-75,59,39
-77,59,38
-79,59,38
-79,59,37
-79,58,36
-79,56,35
-79,54,34
-79,52,34
-80,59,34
-80,81,40
-79,88,48
-78,89,51
-77,89,51
-76,90,50
-76,89,49
-75,90,47
-74,93,46
-73,95,44
-73,97,49
-74,98,56
-75,98,58
-75,89,57
-74,62,56
-75,57,61
-76,55,71
-68,48,75
-48,30,76
-44,25,76
-43,25,75
-42,24,74
-42,22,74
-41,20,68
-39,19,58
-37,17,53
-35,16,51
-34,17,49
-41,20,48
-61,28,47
-66,33,46
-68,33,45
-69,32,49
-71,31,59
-72,32,60
-74,39,60
-78,58,58
-78,65,51
-77,66,41
-79,67,37
-80,68,34
-80,68,32
-81,67,31
-82,67,31
-81,66,30
-79,66,30
-77,66,29
-74,66,28
-72,66,26
-70,67,25
-70,70,23
-70,73,21
-71,75,20
-72,77,19
-75,77,18
-77,78,18
-77,79,17
-78,78,17
-79,76,16
-79,74,15
-79,73,13
-77,73,12
-75,74,12
-73,73,11
-71,73,10
-69,73,8
-69,73,7
reset
-4,7,41
-6,7,31
-5,8,28
-10,1,28
-25,-23,23
-28,-29,11
-29,-30,7
-29,-31,6
-29,-31,5
-29,-31,6
-34,-33,10
-39,-36,10
-41,-40,10
-43,-42,9
-44,-44,8
-45,-44,6
-45,-44,7
-37,-38,10
-31,-34,10
-28,-32,9
-26,-31,9
-26,-29,9
-33,-32,8
-51,-43,8
-60,-47,8
-61,-47,6
-61,-47,5
-61,-46,5
-60,-48,5
-60,-49,4
-59,-48,4
-57,-47,6
-52,-48,6
-54,-48,7
-52,-45,6
-44,-40,5
-47,-46,8
-51,-54,8
-51,-60,7
-49,-62,7
-47,-64,6
-42,-66,8
-36,-71,9
-42,-68,9
-46,-65,9
-49,-64,8
-50,-64,6
-53,-64,5
-53,-64,6
-49,-63,6
-47,-61,5
-45,-64,7
-46,-67,9
-60,-53,9
-61,-51,9
-60,-52,8
-62,-53,6
-63,-55,4
-65,-54,9
-75,-55,11
-80,-57,11
-84,-53,9
-92,-28,7
-90,-23,6
-80,-28,6
-79,-27,8
-82,-15,9
-79,-13,9
-76,-13,15
-75,-11,23
-73,-11,22
-72,-9,14
-70,-7,11
-69,-6,9
-70,-4,9
-71,-4,9
-71,-3,9
-72,-2,5
-71,1,8
-69,5,8
-69,6,8
-61,11,8
-37,26,8
-31,28,7
-28,32,8
-23,35,9
-19,24,7
-18,12,8
-26,-8,8
-38,-16,8
-44,-21,7
-45,-25,6
-44,-27,4
-44,-27,8
-40,-21,11
-30,-4,12
-28,0,12
-29,0,12
-32,1,11
-35,1,10
reset
-7,5,44
-7,7,42
-5,7,40
-5,8,39
-5,9,37
-6,9,35
-9,10,33
-11,11,31
-14,10,30
-16,8,29
-7,9,29
21,18,28
28,19,20
31,19,8
32,19,6
30,5,10
23,-32,11
14,-74,11
14,-82,10
17,-86,8
20,-87,6
21,-87,5
22,-85,4
21,-86,6
21,-88,6
21,-88,5
20,-88,5
20,-90,6
24,-95,6
23,-90,6
22,-84,6
20,-82,5
18,-80,4
18,-81,6
17,-85,5
15,-88,5
13,-83,14
10,-75,23
7,-71,27
7,-70,29
6,-69,29
6,-68,28
6,-69,26
8,-69,24
11,-69,23
12,-70,22
14,-70,21
16,-70,20
18,-69,19
19,-68,19
21,-67,19
21,-65,18
18,-56,17
14,-34,16
13,-27,15
11,-25,14
9,-25,13
8,-25,12
8,-26,10
8,-28,10
7,-29,15
7,-29,24
7,-31,27
7,-32,27
8,-32,27
17,-33,26
37,-36,26
42,-38,20
42,-39,10
44,-36,5
44,-35,10
38,-24,15
31,-14,16
26,-8,15
24,-5,14
22,-2,13
21,-2,12
20,-3,10
20,-3,8
19,-3,8
18,-3,7
17,-4,6
17,-4,12
18,-5,20
18,-4,23
18,-5,22
18,-5,27
18,-4,31
18,-5,22
19,-6,18
20,-8,17
23,-6,17
25,-4,16
26,-3,14
25,-2,6
24,0,5
26,-1,5
28,-1,6
26,-5,8
23,-12,4
reset
-3,5,42
-2,6,40
0,7,40
0,7,40
-1,9,39
-2,10,39
-3,9,38
-5,9,37
-5,7,37
-7,6,37
-8,6,37
-8,5,36
-8,10,35
-9,44,33
-9,73,32
-8,78,32
-10,78,32
-11,78,33
-11,79,32
-11,80,31
-12,82,31
-13,84,31
-14,86,31
-15,88,31
-17,87,29
-20,86,28
-21,86,27
-22,84,27
-23,82,28
-23,80,23
-22,79,15
-21,77,11
-14,70,8
-1,53,6
5,44,5
10,40,5
14,39,5
16,39,5
17,40,5
15,38,6
13,33,6
14,35,5
15,36,5
16,37,7
16,42,8
16,48,7
19,42,12
20,38,20
21,35,28
22,34,38
22,33,41
23,31,41
24,31,40
25,30,40
26,29,39
26,27,38
27,26,32
28,27,24
30,27,20
31,28,19
33,27,17
33,28,16
33,28,15
32,29,15
32,31,14
30,32,15
29,33,15
28,34,14
27,32,13
25,31,12
26,30,10
27,29,9
29,20,8
33,-6,7
35,-12,7
37,-13,13
39,-14,21
39,-14,22
40,-13,22
42,-12,21
43,-10,19
42,-8,18
41,-6,17
41,-6,11
41,-7,5
44,-5,7
48,-2,6
50,-1,5
51,-1,5
52,-1,10
51,0,18
51,0,19
58,4,18
77,14,18
81,15,18
82,14,18
84,15,18
85,17,18
85,18,17
86,20,15
reset
-7,3,46
-7,4,45
-9,5,44
-10,8,43
-10,3,43
-8,-16,42
-11,-22,41
-13,-24,40
-13,-24,39
-15,-24,37
-14,-24,35
-14,-25,33
-14,-27,31
-14,-28,30
-13,-29,29
-12,-29,29
-11,-28,28
-11,-28,28
-11,-27,28
-10,-25,28
-9,-23,27
-10,-22,21
-10,-21,12
-12,-20,9
-15,-19,7
-16,-20,6
-17,-19,4
-16,-20,9
-13,-22,12
-12,-23,12
-11,-25,12
-11,-27,11
-15,-34,10
-28,-51,9
-31,-57,7
-30,-60,6
-30,-63,7
-36,-65,9
-45,-59,9
-42,-58,9
-24,-66,9
-19,-69,8
-18,-68,8
-17,-65,8
-16,-62,8
-15,-60,8
-15,-60,6
-16,-60,5
-18,-61,5
-20,-63,4
-19,-63,10
-19,-69,13
-34,-78,14
-38,-81,13
-36,-83,12
-36,-85,11
-36,-78,9
-40,-56,7
-38,-50,5
-38,-51,5
-38,-53,5
-38,-53,5
-37,-53,4
-36,-52,8
-27,-53,10
-21,-53,9
-18,-51,7
-17,-50,6
-18,-50,5
-20,-50,4
-21,-49,4
-22,-48,8
-23,-45,8
-23,-44,7
-23,-44,5
-22,-45,5
-22,-45,6
-21,-45,4
-21,-45,4
-20,-45,5
-19,-45,6
-18,-42,6
-18,-39,6
-17,-37,6
-16,-35,4
-17,-33,4
-16,-32,6
-13,-31,6
-12,-29,5
-11,-29,8
-16,-24,12
-22,-19,13
-26,-19,13
-29,-21,13
-32,-24,12
-33,-25,11
-33,-26,6
-31,-28,9
-25,-33,12
-22,-26,12
reset
-15,7,50
-38,8,51
-45,12,50
-45,12,48
-46,12,46
-46,13,44
-46,13,44
-47,13,43
-48,14,41
-48,14,40
-46,13,45
-46,11,53
-46,10,57
-47,9,58
-46,9,57
-44,7,57
-43,6,56
-41,6,56
-39,8,55
-37,9,54
-38,11,53
-40,13,52
-41,13,52
-44,13,52
-45,13,50
-45,11,49
-45,10,48
-47,9,47
-48,8,47
-48,8,47
-47,8,47
-46,7,46
-44,7,46
-43,9,46
-43,10,45
-43,11,44
-43,12,44
-43,13,44
-44,14,44
-47,14,44
-48,15,44
-48,13,43
-49,11,42
-50,8,40
-47,15,39
-37,33,39
-31,38,39
-26,47,39
-16,68,38
-12,73,37
-9,73,35
-9,75,39
-9,78,47
-8,79,50
-8,79,51
-6,80,52
-6,81,51
-6,81,49
-6,82,48
-6,82,47
-7,81,46
-8,79,43
-8,78,42
-8,78,37
-8,78,26
-7,79,27
-5,81,41
-5,82,54
-5,82,57
-4,82,58
-2,82,58
-1,83,58
1,82,59
2,82,59
3,82,58
3,82,57
3,83,57
0,76,56
-9,53,56
-12,48,54
-11,47,53
-11,45,51
-11,45,49
-12,44,47
-13,43,44
-14,41,44
-14,39,43
-15,38,41
-15,36,40
-14,34,39
-13,33,37
-10,32,35
-4,24,35
6,6,34
10,1,33
13,2,32
25,6,32
47,12,32
53,15,31
54,19,30
reset
-8,7,52
-34,4,53
-40,6,53
-40,5,52
-41,6,52
-41,6,51
-42,7,51
-42,6,56
-41,5,59
-35,-2,53
-19,-20,50
-18,-25,48
-19,-25,47
-19,-26,46
-19,-27,44
-20,-29,44
-19,-31,43
-17,-31,42
-15,-30,41
-14,-31,41
-12,-30,40
-11,-28,39
-9,-25,37
-8,-23,36
-8,-21,35
-8,-21,35
-7,-12,35
-6,10,35
-5,18,34
-6,19,33
-8,19,32
-11,18,30
-13,17,28
-14,16,26
-14,15,24
-12,13,23
-10,11,22
-7,10,21
-5,11,20
-4,12,20
-3,13,20
-2,16,18
-2,19,16
-2,21,15
-4,23,14
-5,25,13
-6,26,12
-8,27,12
-11,26,10
-13,25,10
-14,25,8
-15,22,7
-15,20,4
-14,18,6
-16,13,7
-17,17,8
-18,22,9
-19,24,8
-20,26,8
-20,27,7
-21,29,5
-21,29,9
-27,27,12
-32,25,11
-35,24,11
-37,23,4
-41,23,17
-55,24,27
-66,24,32
-72,22,32
-75,19,32
-77,16,32
-77,14,31
-75,13,30
-73,13,29
-72,13,29
-71,13,28
-70,15,27
-60,19,26
-39,25,25
-34,26,25
-34,28,23
-35,29,23
-36,30,23
-37,31,30
-38,31,38
-39,31,42
-41,31,43
-42,32,44
-44,32,44
-46,31,44
-48,30,42
-47,30,46
-47,31,54
-47,30,56
-46,29,57
-45,28,56
-43,27,54
-42,27,53
-41,28,53
reset
-5,6,45
-4,8,44
-3,8,44
-3,10,43
-4,11,42
-8,18,40
-18,36,39
-22,42,38
-24,42,38
-26,40,39
-27,38,38
-28,36,37
-30,35,36
-29,33,35
-28,31,34
-27,31,39
-27,29,48
-26,28,52
-25,29,52
-24,30,52
-23,31,51
-24,31,49
-25,31,47
-26,31,40
-26,30,29
-28,30,25
-28,29,18
-28,27,6
-29,26,7
-35,24,8
-38,22,8
-39,20,7
-38,18,7
-37,17,5
-35,16,4
-34,15,10
-33,15,21
-31,15,24
-30,15,24
-30,16,24
-30,17,23
-31,20,23
-32,22,22
-33,24,22
-34,26,27
-35,26,35
-36,25,37
-36,24,36
-36,24,35
-36,23,33
-36,21,38
-35,21,47
-34,21,50
-32,20,51
-30,21,51
-36,25,51
-58,33,51
-62,37,51
-61,37,50
-62,36,49
-61,36,48
-60,37,47
-60,37,47
-61,37,46
-63,37,45
-65,36,43
-66,36,41
-67,34,41
-68,32,40
-68,31,38
-68,29,37
-66,27,35
-65,26,34
-65,26,32
-63,27,32
-61,29,31
-61,30,30
-60,31,37
-61,32,44
-61,34,46
-62,36,46
-64,37,45
-66,37,44
-67,37,42
-68,36,40
