218,-2300.0
219,5050.0
220,3825.0
221,-1575.0
222,4050.0
223,5000.0
224,1775.0
225,875.0
226,2700.0
227,4400.0
228,3675.0
229,3475.0
230,1800.0
231,2875.0
232,2950.0
233,3175.0
234,3250.0
235,2875.0
236,2950.0
237,2625.0
238,2650.0
239,3025.0
240,2000.0
241,1850.0
242,1900.0
243,2500.0
244,3350.0
245,2225.0
246,2450.0
247,1825.0
248,2625.0
249,1850.0
250,-625.0
251,2975.0
252,1450.0
253,2425.0
254,2775.0
255,1950.0
256,2450.0
257,2525.0
258,2100.0
259,1975.0
260,1375.0
261,1900.0
262,2650.0
263,1650.0
264,2150.0
265,950.0
266,2325.0
267,2025.0
268,1800.0
269,1825.0
270,650.0
271,1575.0
272,1575.0
273,1975.0
274,1725.0
275,825.0
276,1425.0
277,1300.0
278,2325.0
279,1575.0
280,2400.0
281,1225.0
282,1575.0
283,1475.0
284,1725.0
285,1850.0
286,625.0
287,1900.0
288,1550.0
289,1775.0
290,2325.0
291,600.0
292,1975.0
293,900.0
294,1000.0
295,675.0
296,1700.0
297,1550.0
298,1075.0
299,1900.0
300,1175.0
301,600.0
302,2375.0
303,1450.0
304,1900.0
305,1100.0
306,1125.0
307,1475.0
308,2175.0
309,825.0
310,2000.0
311,1325.0
312,1025.0
313,700.0
314,375.0
315,1300.0
316,725.0
317,1175.0
318,900.0
319,1125.0
320,1425.0
321,1525.0
322,650.0
323,1700.0
324,2000.0
325,1750.0
326,1350.0
327,1700.0
328,775.0
329,1200.0
330,1875.0
331,1750.0
332,1375.0
333,1425.0
334,1850.0
335,1275.0
336,1150.0
337,1550.0
338,850.0
339,1750.0
340,1425.0
341,1100.0
342,1775.0
343,2750.0
344,1550.0
345,1525.0
346,1550.0
347,1700.0
348,1625.0
349,1625.0
350,-3225.0
351,7750.0
352,2850.0
353,1100.0
354,-2850.0
355,1300.0
356,1175.0
357,1575.0
358,1025.0
359,875.0
360,-825.0
361,1825.0
362,3900.0
363,1175.0
364,375.0
365,2000.0
366,825.0
367,1900.0
368,1575.0
369,2175.0
370,550.0
371,425.0
372,1350.0
373,3150.0
374,6925.0
375,800.0
376,-3700.0
377,525.0
378,1225.0
379,2250.0
380,1250.0
381,2050.0
382,1875.0
383,3125.0
384,1125.0
385,3625.0
386,-4325.0
387,2075.0
388,2075.0
389,-18675.0
390,5100.0
391,6975.0
392,-13700.0
393,5600.0
394,2800.0
395,2375.0
396,200.0
397,5000.0
398,850.0
399,2100.0
400,-14275.0
401,1625.0
402,3150.0
403,1500.0
404,3250.0
405,6125.0
406,-850.0
407,5150.0
408,3050.0
409,-9400.0
410,950.0
411,2925.0
412,2775.0
413,3725.0
414,5125.0
415,4000.0
416,2900.0
417,8300.0
418,2025.0
419,3750.0
420,-1775.0
421,450.0
422,2375.0
423,1725.0
424,7525.0
425,1750.0
426,2750.0
427,3400.0
428,3300.0
429,3075.0
430,-17250.0
431,5300.0
432,3225.0
433,1400.0
434,4275.0
435,-16725.0
436,8125.0
437,-1325.0
438,3175.0
439,2975.0
440,-15025.0
441,2950.0
442,4175.0
443,4150.0
444,-17350.0
445,2400.0
446,1950.0
447,1850.0
448,2725.0
449,4000.0
450,7075.0
451,2575.0
452,4125.0
453,925.0
454,6525.0
455,2825.0
456,8175.0
457,1025.0
458,1475.0
459,3075.0
460,2225.0
461,4725.0
462,8225.0
463,-6550.0
464,2900.0
465,3975.0
466,4025.0
467,3550.0
468,3825.0
469,5475.0
470,3500.0
471,3900.0
472,3450.0
473,2875.0
474,4825.0
475,4050.0
476,3925.0
477,3150.0
478,4050.0
479,3850.0
480,4125.0
481,3900.0
482,4425.0
483,4925.0
484,4800.0
485,4500.0
486,3825.0
487,3475.0
488,3550.0
489,925.0
490,5100.0
491,3825.0
492,4225.0
493,5000.0
494,6150.0
495,-275.0
496,3700.0
497,2900.0
498,3925.0
499,3250.0
500,5300.0
501,3550.0
502,-3825.0
503,4100.0
504,2575.0
505,3925.0
506,3775.0
507,200.0
508,3300.0
509,4075.0
510,2550.0
511,3950.0
512,5600.0
513,3925.0
514,5275.0
515,4350.0
516,3525.0
517,4525.0
518,-10500.0
519,4525.0
520,1250.0
521,4075.0
522,3750.0
523,3400.0
524,2950.0
525,3725.0
526,3875.0
527,2725.0
528,2375.0
529,2775.0
530,4450.0
531,2125.0
532,3050.0
533,1550.0
534,2550.0
535,1125.0
536,5050.0
537,4350.0
538,1650.0
539,275.0
540,4400.0
541,4025.0
542,3275.0
543,825.0
544,1225.0
545,2325.0
546,2275.0
547,875.0
548,1050.0
549,50.0
550,4575.0
551,3825.0
552,375.0
553,1600.0
554,3325.0
555,3450.0
556,5425.0
557,3575.0
558,-200.0
559,2100.0
560,3950.0
561,3975.0
562,4075.0
563,-175.0
564,2100.0
565,-2825.0
566,-25.0
567,-975.0
568,-450.0
569,-925.0
570,-1525.0
571,550.0
572,4525.0
573,2925.0
574,-1050.0
575,4900.0
576,2850.0
577,2925.0
578,4500.0
579,-1725.0
580,625.0
581,-1750.0
582,4625.0
583,550.0
584,-2450.0
585,4975.0
586,2750.0
587,4500.0
588,-2175.0
589,25.0
590,-2700.0
591,-3275.0
592,-10975.0
593,-2875.0
594,1275.0
595,3450.0
596,-3575.0
597,4350.0
598,50.0
599,-4075.0
600,4075.0
601,3250.0
602,1000.0
603,4875.0
604,5250.0
605,-3675.0
606,-1150.0
607,-5175.0
608,-3075.0
609,-3175.0
610,2650.0
611,-4500.0
612,-1200.0
613,4250.0
614,4700.0
615,3075.0
616,-2975.0
617,-24775.0
618,-12300.0
619,3325.0
620,-800
621,3225.0
622,-1875.0
623,-5300.0
624,-5150.0
625,-25050.0
626,1050.0
627,-2650.0
628,200.0
629,-4275.0
630,-3550.0
631,3750.0
632,-3150.0
633,275.0
634,-2525.0
635,-2425.0
636,-5425.0
637,-1700.0
638,-2075.0
639,-3075.0
640,500.0
641,-3100.0
642,-2675.0
643,4450.0
644,-2675.0
645,-1300.0
646,-3000.0
647,-4175.0
648,-1325.0
649,-2200.0
650,-3875.0
651,2950.0
652,-1875.0
653,2825.0
654,-6650.0
655,-1675.0
656,2300.0
657,-1550.0
658,1800
659,-1150.0
660,-600.0
661,-475.0
662,-350.0
663,-100.0
664,0.0
665,2650.0
666,-350.0
667,-700.0
668,2750.0
669,3125.0
670,1700.0
671,-2325.0
672,1925.0
673,2400
674,1075.0
675,3800.0
676,-125.0
677,1475.0
678,-1350.0
679,2100.0
680,5425.0
681,1875.0
682,1375.0
683,1725.0
684,1250.0
685,4200.0
686,1300.0
687,2500.0
688,4050.0
689,2975.0
690,4100.0
691,4100.0
692,-12375.0
693,3350.0
694,-2550.0
695,3375.0
696,5000.0
697,4775.0
698,2875.0
699,3425.0
700,-24825.0
701,-15600.0
702,3425.0
703,4500.0
704,4675.0
705,2750.0
706,2350.0
707,3375.0
708,1850.0
709,4875.0
710,825.0
711,1125.0
712,-9925.0
713,3025.0
714,3900.0
715,2375.0
716,2925.0
717,2575.0
718,2825.0
719,2950.0
720,2900.0
721,1950.0
722,2675.0
723,2575.0
724,2800.0
725,2375.0
726,2750.0
727,2700.0
728,2850.0
729,2650.0
730,2600.0
731,1900.0
732,-25.0
733,2150.0
734,2300.0
735,1775.0
736,2500.0
737,3900.0
738,4175.0
739,4375.0
740,4275.0
741,4250.0
742,4425.0
743,4100.0
744,4350.0
745,4100.0
746,3900.0
747,4025.0
748,4050.0
749,1775.0
750,4175.0
751,4275.0
752,2800.0
753,4400.0
754,4575.0
755,4100.0
756,750.0
757,4200.0
758,4225.0
759,4025.0
760,4425.0
761,4400.0
762,4000.0
763,4700.0
764,4500.0
765,5150.0
766,4125.0
767,4150.0
768,4150.0
769,4100.0
770,4100.0
771,4175.0
772,3950.0
773,4100.0
774,3900.0
775,2575.0
776,4100.0
777,4025.0
778,4775.0
779,4625.0
780,4775.0
781,4100.0
782,5225.0
783,4200.0
784,4300.0
785,4550.0
786,3900.0
787,4225.0
788,5075.0
789,4800.0
790,4800.0
791,-1400.0
792,3100.0
793,4425.0
794,4550.0
795,4175.0
796,5050.0
797,4650.0
798,4450.0
799,4275.0
800,4900.0
801,4400.0
802,-2375.0
803,5200.0
804,4500.0
805,4300.0
806,3975.0
807,4000.0
808,4350.0
809,7950.0
810,4350.0
811,3975.0
812,3725.0
813,1175.0
814,3175.0
815,4275.0
816,3275.0
817,1950.0
818,3300.0
819,3050.0
820,1125.0
821,1275.0
822,1950.0
823,2575.0
824,-1350.0
825,5100.0
826,-3325.0
827,4775.0
828,1475.0
829,-650.0
830,1300
831,2250.0
832,750.0
833,-1500.0
834,1850.0
835,4150.0
836,3775.0
837,1050.0
838,6300.0
839,4350.0
840,1575.0
841,1500.0
842,1625.0
843,4275.0
844,1850.0
845,1500.0
846,1275.0
847,3100.0
848,4475.0
849,1275.0
850,1450.0
851,2775.0
852,125.0
853,1150.0
854,2775.0
855,750.0
856,-6425.0
857,75.0
858,1050.0
859,675.0
860,4300.0
861,3625.0
862,150.0
863,-650.0
864,5025.0
865,-400.0
866,-775.0
867,-1525.0
868,3025.0
869,-3225.0
870,4075.0
871,5225.0
872,-250.0
873,1575.0
874,4775.0
875,-1400.0
876,-800.0
877,-6275.0
878,4925.0
879,-1300.0
880,-1200.0
881,3300.0
882,-200.0
883,-1200.0
884,1500.0
885,-325.0
886,-925.0
887,-875.0
888,-1325.0
889,-1075.0
890,3500.0
891,-725.0
892,4250.0
893,-1150.0
894,-650.0
895,-700.0
896,2900.0
897,-425.0
898,1200.0
899,5925.0
900,2950.0
901,950.0
902,-1275.0
903,4100.0
904,-725.0
905,-1375.0
906,1975.0
907,3075.0
908,-575.0
909,1900.0
910,400.0
911,275.0
912,3825.0
913,3075.0
914,-250.0
915,200.0
916,3000.0
917,-3500.0
918,750.0
919,-250.0
920,5625.0
921,3900.0
922,2950.0
923,2275.0
924,2625.0
925,775.0
926,4625.0
927,300.0
928,-525.0
929,5300.0
930,975.0
931,225.0
932,425.0
933,875.0
934,750.0
935,1150.0
936,1400.0
937,4650.0
938,-425.0
939,1400.0
940,3825.0
941,1500.0
942,1475.0
943,925.0
944,1125.0
945,1075.0
946,1700.0
947,4475.0
948,4350.0
949,3075.0
950,625.0
951,1375.0
952,1625.0
953,-200.0
954,1250.0
955,4125.0
956,2625.0
957,1050.0
958,2075.0
959,1950.0
960,3200.0
961,3600.0
962,2200.0
963,4975.0
964,1050.0
965,1950.0
966,4325.0
967,2375.0
968,4675.0
969,-3075.0
970,2125.0
971,1950.0
972,1825.0
973,2100.0
974,2450.0
975,2425.0
976,2725.0
977,4750.0
978,1850.0
979,4275.0
980,1525.0
981,3350.0
982,2475.0
983,2900.0
984,-300.0
985,4950.0
986,2025.0
987,4800.0
988,2825.0
989,875.0
990,2375.0
991,2850.0
992,-175.0
993,950.0
994,4525.0
995,1225.0
996,3250.0
997,3475.0
998,3500.0
999,1725.0
1000,-50.0
