reset
-119,-70,4
-118,-68,5
-120,-69,4
-120,-69,7
-116,-64,7
-119,-49,4
-116,-50,10
-111,-49,17
-108,-50,15
-98,-56,7
-80,-69,5
reset
1,-1,53
2,-2,50
3,-3,50
9,-3,44
31,-2,37
39,-2,27
43,-1,23
45,2,26
41,-4,36
27,-25,34
26,-29,19
27,-30,4
27,-30,4
26,-32,6
23,-35,4
24,-35,6
27,-35,5
29,-31,8
33,-25,4
33,-25,4
33,-25,4
33,-25,4
33,-25,4
34,-24,8
36,-17,5
36,-17,4
36,-17,4
36,-17,4
36,-17,4
33,-16,8
29,-13,4
29,-12,5
29,-12,4
30,-11,10
37,-3,9
41,0,7
32,2,11
5,-4,7
1,-5,4
1,-5,4
1,-5,4
1,-5,4
1,-4,7
1,-2,7
0,-5,4
0,-4,4
0,-4,4
0,-4,4
1,-4,6
6,-3,5
6,-3,4
4,-4,6
1,-4,13
7,2,24
13,6,25
17,8,12
18,8,4
18,8,4
18,8,4
19,8,6
22,8,5
22,6,4
21,4,6
19,0,4
19,0,4
17,-1,6
13,-5,8
14,1,4
15,1,5
17,3,7
23,-2,14
32,-9,19
38,-12,8
38,-11,7
35,-9,4
35,-9,4
35,-9,4
36,-10,4
34,-8,11
26,4,15
21,30,13
19,38,6
21,36,4
20,36,8
20,36,13
21,36,5
25,41,11
32,53,10
34,57,4
32,58,7
26,63,5
26,63,4
26,63,4
27,63,7
33,58,16
33,61,28
31,66,27
24,72,19
3,86,11
-1,89,4
reset
-3,-4,48
-22,-4,48
-6,-5,42
-11,-5,31
-36,-3,21
-41,-4,4
-43,-5,11
-52,-10,10
-56,-12,4
-56,-12,4
-56,-12,5
-56,-12,4
-56,-12,4
-56,-12,4
-55,-12,8
-54,-13,11
-56,-10,7
-58,3,11
-46,14,14
-38,19,4
-35,19,14
-27,20,31
-21,19,40
-18,18,30
-17,17,16
-15,17,5
-16,18,11
-17,24,18
-26,26,14
-51,24,6
-51,24,4
-52,24,9
-53,23,14
-62,20,8
-83,15,5
-79,17,5
-80,14,5
-82,11,8
-83,13,6
-83,13,4
-83,13,4
-84,11,8
-86,2,5
-87,3,11
-89,2,21
-89,3,19
-88,2,6
-84,3,9
-65,8,11
-62,8,7
-61,9,5
-58,10,8
-50,12,6
-50,12,4
-50,13,7
-46,22,11
-27,40,8
-26,42,6
-26,41,4
-26,40,9
-20,40,18
0,49,18
6,52,6
4,53,7
-1,56,13
-6,58,24
-9,55,28
-19,36,25
-21,30,11
-20,30,6
-19,31,15
-19,30,25
-9,42,30
-6,48,27
-6,49,13
-6,49,4
-6,49,4
-6,49,4
-7,49,10
-17,51,9
-19,52,6
-19,49,5
-19,49,4
-18,50,7
-16,50,7
-13,46,5
-13,46,4
-12,47,5
-10,48,4
-10,48,9
-11,47,13
-20,47,7
-44,46,10
-50,45,13
-52,44,5
-52,44,4
-53,44,5
-57,44,4
-57,44,4
-56,43,8
reset
4,-3,47
4,-3,32
6,-2,20
7,-1,11
9,-2,8
7,-2,10
5,-2,4
5,-2,4
5,0,7
9,8,5
9,8,4
10,9,9
16,10,7
17,10,5
17,10,4
17,10,4
18,10,4
19,10,5
22,12,4
22,12,4
24,14,6
30,18,4
31,17,9
32,12,8
31,11,8
27,14,5
27,14,4
27,13,7
27,10,4
27,8,10
33,7,14
55,17,10
58,18,6
55,20,5
54,23,4
54,23,4
54,24,4
56,22,12
60,17,27
66,13,41
77,13,45
100,21,42
100,18,33
76,5,26
71,0,11
70,-1,7
69,-5,5
70,-5,8
77,-13,7
76,-15,8
68,-17,6
68,-17,4
68,-17,4
69,-15,6
69,-13,4
69,-13,4
68,-14,8
66,-19,6
66,-20,4
66,-19,4
65,-20,4
65,-20,4
63,-21,8
57,-25,5
57,-25,4
56,-25,4
57,-24,13
61,-18,19
66,-15,14
59,-12,12
38,-7,8
36,-8,6
36,-9,5
36,-9,4
36,-9,4
36,-10,10
35,-12,13
35,-12,7
36,-12,6
37,-13,4
37,-13,4
37,-13,8
36,-13,11
37,-13,6
37,-13,4
37,-13,4
36,-14,9
33,-20,8
31,-22,4
31,-22,4
31,-21,4
31,-22,10
32,-22,14
34,-23,4
34,-22,4
34,-22,4
34,-22,4
33,-22,6
32,-22,5
32,-22,4
reset
5,-4,46
6,-4,32
6,-4,11
7,-3,4
7,-5,10
2,-11,14
-20,-15,10
-23,-16,5
-22,-17,4
-22,-17,4
-22,-17,4
-22,-16,10
-22,-16,14
-22,-16,9
-21,-18,5
-22,-16,4
-23,-16,4
-23,-16,9
-29,-14,18
-53,-4,23
-59,-4,20
-60,-3,5
-56,-5,10
-42,-8,9
-39,-7,6
-33,-14,10
-20,-29,6
-20,-30,5
-20,-30,6
-21,-27,7
-21,-25,4
-23,-25,11
-34,-25,9
-38,-25,4
-38,-25,5
-38,-25,4
-38,-25,4
-38,-25,5
-38,-24,10
-44,-17,19
-63,0,25
-67,6,28
-66,6,24
-65,7,9
-65,7,6
-67,7,5
-69,8,5
-70,5,7
-70,-6,9
-69,-4,4
-71,-8,9
-72,-19,6
-72,-20,4
-72,-19,4
-71,-17,6
-67,-11,4
-67,-11,4
-67,-11,4
-67,-11,9
-63,-2,19
-55,22,18
-51,35,10
-43,59,14
-42,63,23
-42,63,22
-36,68,16
-20,85,9
-15,92,7
-12,98,7
-11,99,4
-12,100,7
-9,107,9
5,121,5
4,125,5
5,125,4
5,125,5
6,125,5
6,124,6
6,128,4
5,127,5
5,127,4
6,126,10
12,118,10
15,114,4
16,114,7
21,110,6
20,115,4
20,114,4
18,115,6
12,115,14
17,115,18
22,116,5
22,116,4
22,116,6
22,117,4
22,117,4
21,118,9
21,126,14
48,130,16
78,131,12
reset
0,-6,33
1,-7,18
1,-8,6
-2,-7,10
-5,-4,7
-6,-4,10
-12,-3,9
-14,-3,4
-14,-3,4
-17,-2,8
-23,0,5
-24,1,4
-25,0,5
-28,-1,5
-29,-3,5
-28,-3,9
-29,-5,22
-29,-7,33
-28,-7,37
-26,-6,33
-25,-6,24
-23,-4,15
-23,1,7
-31,4,8
-39,-10,10
-41,-11,5
-41,-11,4
-42,-9,7
-46,-2,4
-45,-2,4
-46,-2,8
-54,-7,6
-58,-9,5
-58,-9,4
-57,-9,6
-56,-8,4
-56,-8,4
-56,-8,4
-56,-8,4
-56,-8,4
-57,-7,6
-57,-5,4
-57,-5,4
-56,-7,8
-53,-16,5
-53,-17,4
-54,-15,10
-60,-11,8
-62,-10,6
-59,-6,5
-60,-3,6
-62,0,5
-61,7,11
-61,32,13
-66,59,14
-74,91,22
-74,99,33
-73,101,33
-72,102,20
-71,111,7
-64,123,5
-64,126,8
-64,135,6
-65,135,4
-66,135,9
-68,130,7
-68,129,4
-68,130,4
-67,130,4
-67,130,4
-69,131,7
-71,132,5
-71,132,4
-71,132,4
-70,130,7
-66,118,10
-61,96,7
-61,94,5
-60,96,6
-58,97,5
-57,98,7
-54,98,4
-54,98,6
-54,100,5
-52,97,10
-50,92,14
-48,90,4
-48,90,4
-48,92,6
-48,98,4
-48,98,10
-48,99,14
-48,99,4
-48,98,4
-48,100,6
-49,103,4
-49,103,8
-48,104,11
-47,105,5
-45,105,6
reset
-2,-2,50
-2,-2,37
-2,-4,20
-1,-6,4
-1,-6,4
-2,-5,8
-8,-1,8
-11,0,7
-2,-2,6
-4,-2,9
-22,-2,12
-53,0,7
-56,0,7
-43,3,9
-12,6,11
0,7,13
4,5,9
4,4,7
0,6,21
-5,8,33
-5,8,34
-7,7,21
-8,6,4
-8,5,5
-8,5,4
-8,5,4
-7,5,6
-6,5,4
-7,5,10
-14,3,9
-17,1,6
-14,4,5
-13,5,4
-13,5,4
-13,5,4
-12,5,8
-8,7,5
-9,8,6
-9,10,4
-10,12,7
-16,19,5
-16,19,5
-19,20,10
-24,23,8
-24,23,7
-20,20,4
-21,21,5
-21,21,4
-21,21,4
-20,21,8
-5,16,12
19,5,8
22,3,6
20,2,4
20,2,9
20,3,19
21,1,28
22,1,35
25,-8,30
37,-33,30
40,-40,25
40,-43,23
40,-45,22
40,-46,8
41,-45,6
41,-46,10
40,-62,8
40,-63,5
40,-67,8
43,-76,6
43,-75,7
40,-76,4
39,-76,4
38,-76,9
36,-76,19
35,-77,18
33,-77,5
31,-82,9
23,-98,6
22,-103,11
21,-113,14
23,-91,9
24,-87,6
25,-86,4
25,-86,4
25,-86,4
26,-86,7
28,-84,5
28,-88,7
28,-94,4
28,-94,4
28,-94,4
28,-94,4
29,-91,7
32,-85,15
32,-91,22
32,-95,13
31,-97,6
31,-99,4
30,-100,10
reset
1,-8,54
3,-10,49
4,-11,41
-2,-19,40
-16,-38,41
-17,-44,36
-17,-46,19
-18,-47,5
-18,-47,6
-19,-47,4
-19,-47,4
-18,-47,4
-18,-46,11
-13,-29,18
-10,-17,13
-8,-14,4
-8,-14,4
-9,-13,4
-9,-13,4
-12,-14,8
-23,-22,4
-25,-21,5
-25,-21,4
-25,-22,5
-25,-22,4
-25,-22,4
-25,-21,9
-23,-12,5
-23,-12,5
-22,-12,4
-22,-11,8
-22,-5,11
-21,-1,13
-20,-7,14
-19,-33,11
-20,-37,4
-21,-37,8
-28,-40,11
-33,-61,6
-34,-63,4
-34,-63,4
-34,-64,8
-36,-69,11
-38,-73,7
-38,-74,4
-35,-73,8
-27,-68,5
-27,-68,4
-27,-68,4
-27,-68,4
-26,-69,7
-24,-72,6
-22,-71,7
-12,-76,9
-10,-86,6
-9,-87,11
-8,-87,16
-7,-88,10
-7,-87,8
-7,-85,14
-5,-90,24
4,-112,22
5,-116,9
5,-117,4
5,-117,4
5,-117,4
6,-119,6
6,-125,4
6,-125,4
6,-128,7
5,-135,4
5,-135,4
5,-135,4
6,-136,4
5,-135,4
4,-134,6
3,-134,4
3,-132,6
1,-118,8
-4,-96,4
-4,-96,4
-4,-96,4
-3,-99,6
-2,-104,5
-2,-104,4
-3,-101,6
-7,-94,4
-7,-94,4
-7,-94,4
-7,-94,4
-6,-93,6
-6,-92,4
-6,-92,4
-6,-92,4
-7,-90,10
-8,-83,10
-8,-80,5
-8,-80,4
-8,-79,6
-8,-76,4
reset
1,-1,39
1,-2,26
-6,-3,12
-26,-3,5
-31,-4,9
-48,-2,6
-48,-2,4
-48,-2,4
-45,-2,8
-27,-6,10
-10,-10,11
-29,-6,5
-30,-6,4
-30,-6,11
-23,-8,22
0,-12,32
7,-13,38
10,-14,27
13,-14,9
13,-15,8
8,-19,5
9,-19,4
9,-19,4
7,-20,7
1,-24,4
-4,-24,7
-15,-25,4
-15,-26,4
-14,-25,5
-14,-25,8
-10,-23,17
13,-21,22
19,-20,19
15,-23,10
-3,-34,4
-2,-33,4
-3,-33,7
-6,-37,8
-6,-52,6
-6,-53,4
-6,-53,4
-6,-51,7
6,-35,9
26,-15,10
35,-11,12
59,-5,8
62,-4,4
62,-4,4
62,-4,4
62,-6,7
60,-12,16
59,-17,20
58,-19,10
58,-19,4
57,-20,7
51,-25,14
56,-26,18
60,-28,7
61,-28,5
61,-28,4
61,-29,7
59,-32,4
56,-33,6
50,-34,4
50,-35,4
50,-35,4
50,-37,7
46,-43,5
46,-42,6
41,-41,6
39,-40,4
39,-40,4
36,-41,7
28,-41,4
23,-42,8
11,-44,6
10,-44,4
9,-46,7
2,-53,5
2,-54,4
2,-54,4
1,-56,8
-1,-61,11
-1,-64,7
-1,-64,8
4,-70,4
4,-70,4
5,-70,4
4,-69,9
3,-65,12
3,-64,5
1,-61,15
-2,-58,21
-4,-55,11
-5,-54,6
-8,-56,5
-8,-56,4
-8,-56,4
-7,-56,4
-10,-57,7
reset
-18,0,53
-42,0,55
-46,2,62
-46,1,67
-46,1,62
-52,-5,62
-70,-26,57
-74,-32,42
-69,-27,31
-53,-13,27
-45,-3,26
-33,20,32
-28,27,37
-25,29,26
-22,29,10
-22,29,5
-22,29,4
-21,27,11
-16,14,11
-13,8,4
-14,8,8
-11,8,11
0,23,7
2,23,7
11,23,8
14,16,5
15,18,4
16,18,10
23,20,15
30,22,18
33,22,25
26,21,34
5,20,39
0,21,43
9,21,44
33,19,39
39,19,35
40,19,47
41,19,52
42,18,53
43,18,55
42,17,42
43,17,31
44,17,20
46,16,10
46,16,5
47,15,10
46,23,20
33,46,17
29,51,5
32,54,12
41,64,10
44,67,4
43,67,9
38,68,6
36,68,7
32,64,4
32,64,4
32,64,4
32,64,4
32,64,4
33,64,4
32,64,5
29,61,5
26,60,12
24,59,16
22,59,4
23,59,4
25,60,8
32,60,11
35,59,7
34,58,6
31,59,8
36,63,4
36,63,4
36,63,4
35,62,5
35,63,11
33,65,17
32,65,6
32,65,4
32,64,7
32,59,4
33,59,4
33,59,4
30,58,7
22,54,4
23,55,5
23,55,4
24,54,5
13,51,10
-8,40,7
-10,39,4
-9,38,6
-7,37,5
-8,36,4
-8,36,4
-8,35,4
-8,35,4
-8,35,4
reset
0,-3,41
1,-4,26
2,-5,6
1,-6,8
-6,-13,12
-10,-17,26
-12,-19,33
-3,-22,30
29,-25,30
52,-28,30
38,-28,32
36,-31,27
27,-28,18
8,-19,16
3,-17,10
4,-16,5
4,-15,4
2,-16,8
0,-20,6
0,-19,5
1,-19,5
2,-19,4
2,-19,4
1,-19,8
-3,-13,5
-3,-13,4
-3,-13,4
-3,-13,10
-2,-13,14
-1,-15,4
-1,-14,5
-1,-14,4
-1,-14,4
-3,-14,6
-9,-16,4
-1,-19,9
16,-22,5
14,-23,9
4,-28,5
4,-28,5
4,-28,4
4,-28,4
3,-30,7
2,-32,5
2,-31,9
-9,-28,19
-35,-27,29
-42,-28,39
-49,-24,44
-69,-14,41
-83,-8,32
-109,3,23
-115,4,7
-116,4,5
-117,4,5
-117,3,4
-116,4,4
-116,4,4
-117,4,7
-118,8,4
-118,8,4
-118,7,4
-118,7,4
-118,6,7
-128,6,10
-151,16,7
-152,17,5
-152,17,4
-152,16,4
-151,16,5
-151,20,7
-151,26,5
-151,26,4
-150,25,9
-141,23,8
-138,22,6
-138,22,4
-136,19,10
-132,12,19
-131,7,22
-131,3,16
-129,-1,13
-128,-4,6
-127,-4,4
-127,-4,4
-125,-2,8
-115,3,5
-115,3,4
-112,4,8
-101,7,10
-101,7,6
-102,7,5
-101,8,9
-99,8,13
-97,8,4
-97,8,4
-97,8,4
-97,8,4
-95,7,10
-88,4,8
reset
5,-6,40
6,-7,26
7,-9,8
7,-8,7
6,-8,4
6,-8,4
6,-9,4
7,-10,10
9,-15,8
10,-16,8
4,-20,5
2,-21,6
-5,-24,4
-5,-24,10
-4,-26,15
-2,-28,9
-1,-28,5
0,-28,4
-1,-28,13
-6,-28,18
-9,-28,9
-10,-27,5
-11,-26,4
-12,-25,9
-21,-18,6
-23,-16,4
-23,-16,4
-22,-16,10
-22,-16,18
-12,-15,23
8,-13,26
-6,-16,20
-8,-18,10
-5,-19,4
-6,-21,10
-17,-34,15
-40,-52,12
-45,-58,6
-43,-55,4
-40,-54,6
-23,-47,8
0,-39,5
-4,-41,9
-15,-49,6
-16,-50,4
-16,-51,9
-17,-56,7
-18,-56,6
-19,-56,4
-19,-56,4
-20,-57,4
-20,-57,4
-19,-57,4
-18,-56,6
-15,-55,5
-15,-55,4
-15,-55,4
-15,-55,4
-14,-55,8
-10,-51,6
-8,-49,6
-3,-49,4
-6,-47,7
-14,-40,5
-14,-40,4
-14,-40,4
-14,-40,4
-15,-40,9
-28,-39,13
-55,-31,9
-60,-31,6
-55,-30,4
-56,-31,4
-58,-30,6
-62,-28,12
-56,-30,17
-50,-32,6
-50,-31,4
-50,-31,4
-50,-31,4
-51,-32,9
-57,-40,7
-59,-39,8
-65,-34,5
-65,-34,4
-65,-34,4
-67,-34,8
-85,-30,11
-114,-23,7
-117,-23,4
-117,-24,5
-115,-25,5
-113,-25,5
-113,-25,4
-113,-25,4
-113,-25,4
-113,-24,6
-109,-18,8
-105,-13,8
-104,-13,6
reset
4,-6,39
6,-8,24
-1,-8,13
-31,-8,8
-57,-8,7
-65,-7,5
-65,-6,4
-65,-9,11
-66,-17,27
-65,-22,35
-64,-24,30
-64,-26,29
-63,-27,33
-63,-29,38
-62,-29,28
-61,-29,11
-61,-30,4
-61,-30,4
-63,-27,8
-58,-20,10
-38,-14,6
-37,-14,4
-35,-14,6
-30,-14,4
-30,-14,4
-30,-14,4
-33,-14,8
-39,-11,12
-34,-12,15
-14,-19,12
-10,-21,5
-9,-23,4
-9,-22,4
-9,-22,4
-9,-22,4
-7,-23,6
-3,-25,13
-7,-26,21
-10,-27,30
-12,-28,35
-12,-29,24
-13,-29,9
-13,-29,5
-13,-29,4
-9,-29,7
9,-28,10
34,-26,7
36,-26,5
34,-26,6
31,-25,6
34,-23,5
33,-23,4
34,-22,9
42,-19,19
63,-11,17
71,-10,4
75,-9,9
88,-8,7
88,-7,5
88,-7,4
88,-7,4
88,-7,4
90,-6,10
97,1,10
102,5,9
98,6,15
78,1,13
74,-1,6
76,-1,5
78,-2,4
78,-2,4
78,-2,4
78,-1,15
85,9,22
99,19,18
127,27,11
131,28,6
131,28,4
132,28,5
133,28,4
133,28,4
133,28,4
132,27,5
131,27,9
129,25,13
128,24,5
129,25,4
129,25,4
128,25,4
128,25,4
130,26,12
146,33,12
153,35,4
153,35,4
154,35,8
159,34,7
161,34,4
161,33,8
163,25,6
162,24,4
reset
10,-5,50
38,-6,45
44,-8,36
46,-8,27
48,-7,12
49,-8,7
55,-7,11
47,-17,15
23,-40,10
19,-44,6
22,-38,4
22,-39,4
22,-38,11
22,-36,25
29,-28,39
48,-13,39
55,-8,28
58,-8,18
60,-8,9
61,-9,4
61,-9,4
61,-8,4
61,-8,4
60,-10,5
59,-11,4
59,-11,4
60,-11,4
58,-13,6
55,-18,13
61,-20,17
73,-18,12
95,-11,4
91,-12,5
91,-12,4
91,-12,4
91,-12,4
90,-14,8
85,-20,5
84,-23,8
83,-27,12
95,-22,13
121,-7,8
125,-4,5
126,-5,8
126,-6,11
129,-7,10
130,-8,17
132,-7,14
134,-7,11
135,-7,10
135,-6,5
135,-6,4
135,-6,4
136,-6,5
136,-5,4
135,-5,10
134,-6,17
134,-6,6
131,-8,7
124,-12,4
124,-12,4
124,-12,4
124,-12,4
124,-12,4
124,-12,4
123,-11,5
123,-11,4
123,-11,4
120,-14,7
115,-23,4
116,-21,7
120,-18,5
120,-20,10
120,-23,14
127,-21,9
146,-10,7
152,-7,4
151,-7,6
149,-8,5
149,-7,4
151,-4,13
156,1,29
160,6,36
169,9,33
189,14,33
179,13,28
166,10,18
145,7,10
141,6,4
141,6,4
142,6,9
151,1,5
151,1,4
151,2,5
148,4,10
138,7,7
137,7,4
137,7,9
143,8,18
166,12,17
reset
-2,0,43
-21,0,38
-28,0,23
-39,-1,10
-60,-1,5
-64,-3,8
-78,-4,6
-79,-4,4
-79,-4,4
-76,-6,8
-66,-12,5
-66,-12,4
-67,-12,8
-70,-11,6
-73,-12,8
-82,-14,6
-80,-15,9
-69,-17,12
-62,-17,5
-62,-17,4
-62,-17,4
-62,-17,4
-64,-16,6
-68,-15,9
-61,-15,5
-63,-16,9
-66,-18,6
-66,-18,6
-66,-18,5
-65,-21,8
-65,-25,5
-65,-25,4
-65,-25,4
-63,-25,7
-54,-27,9
-49,-35,4
-50,-35,4
-49,-34,7
-41,-29,5
-39,-38,10
-32,-58,8
-31,-60,6
-33,-57,4
-33,-53,8
-33,-43,5
-33,-43,4
-33,-40,7
-30,-31,10
-27,-33,6
-26,-33,4
-26,-33,4
-26,-33,9
-27,-32,19
-26,-30,17
-25,-31,4
-25,-31,5
-24,-31,6
-23,-31,5
-23,-28,8
-20,-14,4
-19,-11,6
-16,-2,7
-17,-2,5
-18,-2,5
-18,-2,4
-18,-2,4
-18,-2,4
-20,-3,5
-20,-3,4
-21,-4,6
-23,-9,11
-17,-7,15
-13,-5,11
-9,-2,4
-11,2,11
-12,15,14
-9,25,20
-6,29,24
-4,29,19
0,29,11
1,29,5
1,29,4
1,28,8
1,22,4
1,22,4
1,21,5
1,21,5
3,21,4
3,21,4
3,20,4
3,20,4
4,20,8
17,18,10
24,16,12
26,15,7
25,19,5
24,19,5
24,19,4
25,20,6
26,22,9
reset
1,-1,57
4,-2,55
6,-4,39
0,-7,28
-16,-14,24
-3,-9,18
2,-8,5
0,-7,4
0,-7,4
2,-5,8
7,0,5
7,1,4
7,1,4
8,0,5
9,1,6
13,1,4
13,1,4
13,1,4
13,1,4
11,-1,8
2,-8,4
2,-8,5
4,-5,7
1,-1,10
-13,-10,6
-15,-12,5
-16,-14,4
-16,-14,4
-16,-14,4
-16,-14,4
-16,-14,4
-15,-15,7
-18,-23,11
-35,-41,8
-36,-43,4
-36,-43,4
-36,-43,4
-37,-44,6
-40,-43,7
-36,-38,5
-36,-38,4
